2022-11-22T00:00:02,22.2,60.7
2022-11-22T00:01:01,22.2,60.7
2022-11-22T00:02:02,22.2,60.6
2022-11-22T00:03:02,22.2,60.6
2022-11-22T00:04:02,22.2,60.6
2022-11-22T00:05:01,22.2,60.6
2022-11-22T00:06:01,22.2,60.6
2022-11-22T00:07:02,22.2,60.6
2022-11-22T00:08:02,22.2,60.6
2022-11-22T00:09:02,22.2,60.5
2022-11-22T00:10:01,22.2,60.5
2022-11-22T00:11:02,22.2,60.6
2022-11-22T00:12:02,22.1,60.5
2022-11-22T00:13:02,22.1,60.6
2022-11-22T00:14:01,22.1,60.6
2022-11-22T00:15:01,22.1,60.5
2022-11-22T00:16:02,22.1,60.5
2022-11-22T00:17:02,22.1,60.5
2022-11-22T00:18:02,22.1,60.6
2022-11-22T00:19:01,22.1,60.6
2022-11-22T00:20:02,22.1,60.6
2022-11-22T00:21:02,22.1,60.6
2022-11-22T00:22:02,22.1,60.6
2022-11-22T00:23:01,22.1,60.6
2022-11-22T00:24:02,22.1,60.5
2022-11-22T00:25:02,22.1,60.5
2022-11-22T00:26:02,22.1,60.6
2022-11-22T00:27:02,22.1,60.5
2022-11-22T00:28:01,22.0,60.5
2022-11-22T00:29:02,22.0,60.5
2022-11-22T00:30:02,22.0,60.5
2022-11-22T00:31:02,22.0,60.5
2022-11-22T00:32:01,22.0,60.5
2022-11-22T00:33:02,22.0,60.5
2022-11-22T00:34:02,22.0,60.5
2022-11-22T00:35:02,22.0,60.5
2022-11-22T00:36:02,22.0,60.5
2022-11-22T00:37:01,22.0,60.5
2022-11-22T00:38:02,22.0,60.5
2022-11-22T00:39:02,22.0,60.5
2022-11-22T00:40:02,22.0,60.5
2022-11-22T00:41:01,21.9,60.5
2022-11-22T00:42:01,22.0,60.6
2022-11-22T00:43:02,22.0,60.5
2022-11-22T00:44:02,21.9,60.5
2022-11-22T00:45:02,22.0,60.5
2022-11-22T00:46:01,22.0,60.4
2022-11-22T00:47:02,21.9,60.4
2022-11-22T00:48:02,21.9,60.5
2022-11-22T00:49:02,21.9,60.5
2022-11-22T00:50:01,21.9,60.6
2022-11-22T00:51:01,21.9,60.5
2022-11-22T00:52:02,21.8,60.5
2022-11-22T00:53:02,21.9,60.6
2022-11-22T00:54:02,21.9,60.6
2022-11-22T00:55:01,21.8,60.5
2022-11-22T00:56:02,21.9,60.6
2022-11-22T00:57:02,21.8,60.5
2022-11-22T00:58:02,21.8,60.5
2022-11-22T00:59:01,21.9,60.6
2022-11-22T01:00:01,21.9,60.6
2022-11-22T01:01:02,21.8,60.5
2022-11-22T01:02:02,21.8,60.5
2022-11-22T01:03:02,21.8,60.5
2022-11-22T01:04:01,21.8,60.5
2022-11-22T01:05:02,21.8,60.5
2022-11-22T01:06:02,21.8,60.5
2022-11-22T01:07:02,21.8,60.5
2022-11-22T01:08:01,21.8,60.4
2022-11-22T01:09:01,21.8,60.4
2022-11-22T01:10:02,21.8,60.4
2022-11-22T01:11:02,21.8,60.4
2022-11-22T01:12:02,21.8,60.4
2022-11-22T01:13:01,21.8,60.4
2022-11-22T01:14:02,21.8,60.4
2022-11-22T01:15:02,21.8,60.4
2022-11-22T01:16:02,21.8,60.4
2022-11-22T01:17:01,21.8,60.4
2022-11-22T01:18:01,21.8,60.4
2022-11-22T01:19:02,21.8,60.4
2022-11-22T01:20:02,21.8,60.4
