2022-10-28T00:00:02,22.5,63.7
2022-10-28T00:01:02,22.5,63.7
2022-10-28T00:02:01,22.5,63.8
2022-10-28T00:03:01,22.5,63.7
2022-10-28T00:04:02,22.5,63.7
2022-10-28T00:05:02,22.5,63.7
2022-10-28T00:06:02,22.5,63.7
2022-10-28T00:07:01,22.5,63.7
2022-10-28T00:08:02,22.5,63.8
2022-10-28T00:09:02,22.5,63.7
2022-10-28T00:10:02,22.5,63.7
2022-10-28T00:11:01,22.5,63.6
2022-10-28T00:12:01,22.5,63.6
2022-10-28T00:13:02,22.5,63.5
2022-10-28T00:14:02,22.5,63.6
2022-10-28T00:15:02,22.5,63.6
2022-10-28T00:16:01,22.5,63.7
2022-10-28T00:17:02,22.5,63.6
2022-10-28T00:18:02,22.5,63.5
2022-10-28T00:19:02,22.5,63.7
2022-10-28T00:20:01,22.5,63.5
2022-10-28T00:21:01,22.5,63.7
2022-10-28T00:22:02,22.5,63.7
2022-10-28T00:23:02,22.5,63.8
2022-10-28T00:24:02,22.5,63.7
2022-10-28T00:25:01,22.5,63.7
2022-10-28T00:26:02,22.5,63.6
2022-10-28T00:27:02,22.5,63.6
2022-10-28T00:28:02,22.5,63.7
2022-10-28T00:29:01,22.5,63.7
2022-10-28T00:30:01,22.5,63.7
2022-10-28T00:31:02,22.5,63.6
2022-10-28T00:32:02,22.5,63.7
2022-10-28T00:33:02,22.5,63.6
2022-10-28T00:34:01,22.5,63.6
2022-10-28T00:35:02,22.5,63.6
2022-10-28T00:36:02,22.5,63.7
2022-10-28T00:37:02,22.5,63.7
2022-10-28T00:38:01,22.5,63.7
2022-10-28T00:39:01,22.5,63.6
2022-10-28T00:40:02,22.5,63.7
2022-10-28T00:41:02,22.4,63.7
2022-10-28T00:42:02,22.4,63.6
2022-10-28T00:43:01,22.4,63.7
2022-10-28T00:44:02,22.5,63.6
2022-10-28T00:45:02,22.5,63.6
2022-10-28T00:46:02,22.4,63.7
2022-10-28T00:47:02,22.5,63.7
