2021-12-25T00:00:02,21.6,58.3
2021-12-25T00:01:01,21.6,58.3
2021-12-25T00:02:04,21.5,58.3
2021-12-25T00:03:01,21.5,58.3
2021-12-25T00:04:02,21.5,58.3
2021-12-25T00:05:02,21.5,58.3
2021-12-25T00:06:02,21.5,58.3
2021-12-25T00:07:01,21.5,58.3
2021-12-25T00:08:02,21.5,58.3
2021-12-25T00:09:02,21.5,58.3
2021-12-25T00:10:02,21.5,58.3
2021-12-25T00:11:02,21.4,58.3
2021-12-25T00:12:01,21.5,58.4
2021-12-25T00:13:02,21.4,58.4
2021-12-25T00:14:02,21.4,58.4
2021-12-25T00:15:02,21.4,58.3
2021-12-25T00:16:01,21.4,58.4
2021-12-25T00:17:02,21.4,58.4
2021-12-25T00:18:02,21.4,58.4
2021-12-25T00:19:02,21.4,58.4
2021-12-25T00:20:02,21.4,58.4
2021-12-25T00:21:01,21.4,58.4
2021-12-25T00:22:02,21.4,58.4
2021-12-25T00:23:02,21.4,58.4
2021-12-25T00:24:02,21.3,58.4
2021-12-25T00:25:01,21.3,58.4
2021-12-25T00:26:02,21.3,58.5
2021-12-25T00:27:02,21.3,58.5
2021-12-25T00:28:02,21.3,58.5
2021-12-25T00:29:01,21.3,58.4
2021-12-25T00:30:01,21.3,58.5
2021-12-25T00:31:02,21.3,58.4
2021-12-25T00:32:02,21.3,58.5
2021-12-25T00:33:02,21.3,58.5
2021-12-25T00:34:01,21.3,58.5
2021-12-25T00:35:02,21.3,58.5
2021-12-25T00:36:02,21.3,58.5
2021-12-25T00:37:02,21.2,58.5
2021-12-25T00:38:01,21.3,58.6
2021-12-25T00:39:02,21.2,58.5
2021-12-25T00:40:02,21.2,58.5
2021-12-25T00:41:02,21.2,58.6
2021-12-25T00:42:01,21.2,58.5
2021-12-25T00:43:01,21.2,58.6
2021-12-25T00:44:02,21.2,58.6
2021-12-25T00:45:02,21.2,58.6
2021-12-25T00:46:02,21.2,58.6
2021-12-25T00:47:01,21.2,58.6
2021-12-25T00:48:02,21.2,58.6
2021-12-25T00:49:02,21.2,58.6
2021-12-25T00:50:02,21.2,58.6
2021-12-25T00:51:01,21.2,58.6
2021-12-25T00:52:01,21.2,58.6
2021-12-25T00:53:02,21.2,58.6
2021-12-25T00:54:02,21.1,58.6
2021-12-25T00:55:02,21.2,58.7
2021-12-25T00:56:01,21.1,58.7
2021-12-25T00:57:02,21.1,58.7
2021-12-25T00:58:02,21.1,58.7
2021-12-25T00:59:02,21.1,58.8
2021-12-25T01:00:01,21.1,58.8
2021-12-25T01:01:02,21.1,58.8
2021-12-25T01:02:02,21.1,58.8
2021-12-25T01:03:02,21.1,58.8
2021-12-25T01:04:02,21.1,58.9
2021-12-25T01:05:01,21.1,58.9
2021-12-25T01:06:02,21.1,58.9
2021-12-25T01:07:02,21.1,58.9
2021-12-25T01:08:02,21.1,59.0
2021-12-25T01:09:01,21.1,59.0
2021-12-25T01:10:02,21.1,59.1
2021-12-25T01:11:02,21.1,59.0
2021-12-25T01:12:02,21.0,59.0
2021-12-25T01:13:01,21.0,59.0
2021-12-25T01:14:01,21.1,59.0
2021-12-25T01:15:02,21.0,59.1
2021-12-25T01:16:02,21.0,59.1
2021-12-25T01:17:02,21.0,59.0
2021-12-25T01:18:01,21.0,59.0
