2022-10-23T00:00:01,22.2,62.9
2022-10-23T00:01:04,22.2,62.8
2022-10-23T00:02:02,22.2,62.8
2022-10-23T00:03:02,22.2,62.8
2022-10-23T00:04:02,22.2,62.8
2022-10-23T00:05:04,22.2,62.8
2022-10-23T00:06:02,22.2,62.8
2022-10-23T00:07:01,22.2,62.8
2022-10-23T00:08:04,22.2,62.8
2022-10-23T00:09:02,22.2,62.8
2022-10-23T00:10:02,22.2,62.8
2022-10-23T00:11:02,22.2,62.8
2022-10-23T00:12:02,22.2,62.8
2022-10-23T00:13:01,22.2,62.8
2022-10-23T00:14:02,22.2,62.8
2022-10-23T00:15:02,22.2,62.8
2022-10-23T00:16:02,22.2,62.8
2022-10-23T00:17:01,22.2,62.8
2022-10-23T00:18:04,22.1,62.7
2022-10-23T00:19:01,22.2,62.8
2022-10-23T00:20:02,22.1,62.7
2022-10-23T00:21:02,22.2,62.7
2022-10-23T00:22:02,22.2,62.7
2022-10-23T00:23:01,22.2,62.7
2022-10-23T00:24:04,22.1,62.7
2022-10-23T00:25:04,22.2,62.7
2022-10-23T00:26:01,22.1,62.7
2022-10-23T00:27:02,22.2,62.7
2022-10-23T00:28:02,22.1,62.7
2022-10-23T00:29:04,22.1,62.7
2022-10-23T00:30:02,22.1,62.7
2022-10-23T00:31:04,22.1,62.7
2022-10-23T00:32:02,22.1,62.6
2022-10-23T00:33:01,22.1,62.7
2022-10-23T00:34:04,22.1,62.7
2022-10-23T00:35:01,22.1,62.7
2022-10-23T00:36:02,22.1,62.7
2022-10-23T00:37:02,22.1,62.7
2022-10-23T00:38:02,22.1,62.7
2022-10-23T00:39:01,22.1,62.7
2022-10-23T00:40:01,22.1,62.7
2022-10-23T00:41:02,22.1,62.7
2022-10-23T00:42:04,22.0,62.7
2022-10-23T00:43:02,22.1,62.8
2022-10-23T00:44:02,22.1,62.8
2022-10-23T00:45:04,22.1,62.9
2022-10-23T00:46:01,22.1,62.9
2022-10-23T00:47:04,22.0,62.8
2022-10-23T00:48:01,22.0,62.8
2022-10-23T00:49:02,22.0,62.8
2022-10-23T00:50:02,22.0,62.9
2022-10-23T00:51:02,22.0,62.9
2022-10-23T00:52:02,22.0,62.8
2022-10-23T00:53:01,22.0,62.8
