2022-04-20T00:00:02,22.1,57.1
2022-04-20T00:01:02,22.1,57.2
2022-04-20T00:02:02,22.1,57.2
2022-04-20T00:03:02,22.1,57.2
2022-04-20T00:04:01,22.1,57.2
2022-04-20T00:05:04,22.1,57.2
2022-04-20T00:06:04,22.1,57.1
2022-04-20T00:07:01,22.1,57.1
2022-04-20T00:08:02,22.2,57.2
2022-04-20T00:09:04,22.1,57.2
2022-04-20T00:10:02,22.1,57.2
2022-04-20T00:11:02,22.1,57.2
2022-04-20T00:12:02,22.1,57.2
2022-04-20T00:13:02,22.1,57.2
2022-04-20T00:14:04,22.1,57.2
2022-04-20T00:15:02,22.1,57.2
2022-04-20T00:16:01,22.0,57.2
2022-04-20T00:17:02,22.0,57.2
2022-04-20T00:18:04,22.0,57.2
2022-04-20T00:19:02,22.0,57.2
2022-04-20T00:20:02,22.1,57.2
2022-04-20T00:21:02,22.1,57.2
2022-04-20T00:22:02,22.1,57.2
2022-04-20T00:23:02,22.1,57.2
2022-04-20T00:24:01,22.0,57.2
2022-04-20T00:25:01,22.2,57.3
2022-04-20T00:26:02,22.1,57.2
2022-04-20T00:27:02,22.1,57.2
2022-04-20T00:28:02,22.1,57.2
2022-04-20T00:29:02,22.0,57.2
2022-04-20T00:30:02,22.0,57.2
2022-04-20T00:31:01,22.0,57.2
2022-04-20T00:32:02,22.0,57.2
2022-04-20T00:33:02,22.0,57.2
2022-04-20T00:34:02,22.0,57.2
2022-04-20T00:35:02,22.0,57.2
2022-04-20T00:36:02,22.0,57.2
2022-04-20T00:37:01,22.0,57.2
2022-04-20T00:38:01,22.1,57.3
2022-04-20T00:39:02,22.0,57.3
2022-04-20T00:40:02,22.0,57.3
2022-04-20T00:41:02,22.0,57.3
2022-04-20T00:42:02,22.0,57.3
2022-04-20T00:43:01,21.9,57.2
2022-04-20T00:44:01,21.9,57.2
2022-04-20T00:45:02,22.0,57.3
2022-04-20T00:46:02,21.9,57.2
2022-04-20T00:47:02,22.0,57.3
2022-04-20T00:48:02,21.9,57.2
2022-04-20T00:49:01,22.0,57.3
2022-04-20T00:50:01,21.9,57.2
2022-04-20T00:51:02,21.8,57.2
2022-04-20T00:52:02,21.9,57.2
2022-04-20T00:53:04,21.9,57.2
2022-04-20T00:54:02,21.9,57.2
2022-04-20T00:55:04,21.9,57.2
2022-04-20T00:56:02,21.9,57.2
2022-04-20T00:57:02,21.9,57.3
2022-04-20T00:58:04,21.9,57.3
2022-04-20T00:59:02,21.9,57.3
2022-04-20T01:00:04,21.9,57.3
2022-04-20T01:01:02,21.9,57.3
2022-04-20T01:02:02,21.9,57.3
2022-04-20T01:03:01,21.9,57.3
2022-04-20T01:04:01,21.9,57.3
2022-04-20T01:05:02,21.9,57.4
2022-04-20T01:06:02,21.9,57.3
2022-04-20T01:07:02,21.9,57.4
2022-04-20T01:08:02,21.9,57.3
2022-04-20T01:09:02,21.9,57.3
2022-04-20T01:10:01,21.9,57.3
2022-04-20T01:11:01,21.9,57.3
2022-04-20T01:12:02,21.9,57.3
2022-04-20T01:13:04,21.9,57.3
2022-04-20T01:14:02,21.9,57.3
2022-04-20T01:15:02,21.9,57.3
2022-04-20T01:16:02,21.9,57.3
2022-04-20T01:17:02,21.9,57.4
2022-04-20T01:18:02,21.8,57.3
2022-04-20T01:19:01,21.8,57.3
2022-04-20T01:20:02,21.8,57.3
2022-04-20T01:21:02,21.9,57.4
2022-04-20T01:22:02,21.9,57.4
2022-04-20T01:23:02,21.8,57.3
2022-04-20T01:24:04,21.8,57.3
2022-04-20T01:25:06,21.8,57.3
2022-04-20T01:26:02,21.8,57.3
