2022-09-11T00:00:02,25.8,53.4
2022-09-11T00:01:02,25.9,53.5
2022-09-11T00:02:01,25.8,53.4
2022-09-11T00:03:02,25.8,53.5
2022-09-11T00:04:02,25.8,53.5
2022-09-11T00:05:02,25.8,53.5
2022-09-11T00:06:01,25.8,53.5
2022-09-11T00:07:01,25.8,53.5
2022-09-11T00:08:02,25.8,53.5
2022-09-11T00:09:02,25.8,53.5
2022-09-11T00:10:02,25.9,53.8
2022-09-11T00:11:01,25.8,53.6
2022-09-11T00:12:02,25.9,53.6
2022-09-11T00:13:02,25.8,53.5
2022-09-11T00:14:02,25.8,53.5
2022-09-11T00:15:01,25.8,53.5
2022-09-11T00:16:01,25.8,53.8
2022-09-11T00:17:02,25.8,53.6
2022-09-11T00:18:02,25.8,53.5
2022-09-11T00:19:02,25.8,53.8
2022-09-11T00:20:01,25.8,53.6
2022-09-11T00:21:02,25.8,53.6
2022-09-11T00:22:02,25.8,53.6
2022-09-11T00:23:02,25.8,53.6
2022-09-11T00:24:01,25.8,53.6
2022-09-11T00:25:02,25.8,53.6
2022-09-11T00:26:02,25.8,53.6
2022-09-11T00:27:02,25.8,53.6
2022-09-11T00:28:02,25.8,53.7
2022-09-11T00:29:01,25.8,53.6
2022-09-11T00:30:02,25.8,53.7
2022-09-11T00:31:02,25.8,53.7
2022-09-11T00:32:02,25.8,53.7
2022-09-11T00:33:01,25.8,53.7
2022-09-11T00:34:02,25.8,53.8
2022-09-11T00:35:02,25.8,53.7
2022-09-11T00:36:02,25.8,53.8
2022-09-11T00:37:01,25.8,53.8
2022-09-11T00:38:01,25.8,53.8
2022-09-11T00:39:02,25.8,53.8
2022-09-11T00:40:02,25.8,53.8
2022-09-11T00:41:02,25.8,53.8
2022-09-11T00:42:01,25.8,53.8
2022-09-11T00:43:02,25.8,53.8
2022-09-11T00:44:02,25.8,53.8
2022-09-11T00:45:02,25.8,53.9
2022-09-11T00:46:01,25.8,53.9
2022-09-11T00:47:01,25.8,53.8
2022-09-11T00:48:02,25.8,53.9
2022-09-11T00:49:02,25.8,53.9
2022-09-11T00:50:02,25.8,53.9
2022-09-11T00:51:01,25.8,54.0
2022-09-11T00:52:02,25.8,53.9
2022-09-11T00:53:02,25.8,53.9
2022-09-11T00:54:02,25.8,54.0
2022-09-11T00:55:01,25.8,53.9
2022-09-11T00:56:01,25.8,54.0
2022-09-11T00:57:02,25.8,54.0
2022-09-11T00:58:02,25.8,54.0
2022-09-11T00:59:02,25.8,54.0
2022-09-11T01:00:01,25.8,54.0
2022-09-11T01:01:02,25.8,54.1
2022-09-11T01:02:02,25.8,54.0
2022-09-11T01:03:02,25.8,54.0
2022-09-11T01:04:01,25.8,54.0
2022-09-11T01:05:01,25.8,54.0
2022-09-11T01:06:02,25.8,54.1
