2022-04-17T00:00:01,22.6,58.5
2022-04-17T00:01:02,22.6,58.5
2022-04-17T00:02:02,22.6,58.5
2022-04-17T00:03:02,22.6,58.5
2022-04-17T00:04:02,22.6,58.5
2022-04-17T00:05:01,22.6,58.5
2022-04-17T00:06:03,22.6,58.5
2022-04-17T00:07:01,22.6,58.5
2022-04-17T00:08:02,22.6,58.5
2022-04-17T00:09:02,22.6,58.5
2022-04-17T00:10:02,22.6,58.5
2022-04-17T00:11:01,22.6,58.6
2022-04-17T00:12:01,22.6,58.5
2022-04-17T00:13:02,22.6,58.5
2022-04-17T00:14:02,22.6,58.5
2022-04-17T00:15:02,22.6,58.5
2022-04-17T00:16:02,22.6,58.5
2022-04-17T00:17:01,22.6,58.5
2022-04-17T00:18:02,22.6,58.5
2022-04-17T00:19:02,22.6,58.5
2022-04-17T00:20:02,22.6,58.5
2022-04-17T00:21:01,22.5,58.5
2022-04-17T00:22:02,22.6,58.5
2022-04-17T00:23:02,22.6,58.4
2022-04-17T00:24:02,22.6,58.5
2022-04-17T00:25:02,22.5,58.4
2022-04-17T00:26:01,22.6,58.5
2022-04-17T00:27:02,22.5,58.4
2022-04-17T00:28:02,22.5,58.4
2022-04-17T00:29:02,22.5,58.4
2022-04-17T00:30:02,22.6,58.4
2022-04-17T00:31:01,22.5,58.4
2022-04-17T00:32:02,22.6,58.5
2022-04-17T00:33:02,22.5,58.4
2022-04-17T00:34:02,22.5,58.4
2022-04-17T00:35:02,22.5,58.4
2022-04-17T00:36:04,22.5,58.4
2022-04-17T00:37:01,22.5,58.4
2022-04-17T00:38:01,22.5,58.5
2022-04-17T00:39:02,22.5,58.4
2022-04-17T00:40:02,22.5,58.4
2022-04-17T00:41:02,22.5,58.4
2022-04-17T00:42:01,22.5,58.4
2022-04-17T00:43:01,22.5,58.4
2022-04-17T00:44:02,22.5,58.4
2022-04-17T00:45:02,22.5,58.4
2022-04-17T00:46:02,22.5,58.4
2022-04-17T00:47:01,22.5,58.4
2022-04-17T00:48:02,22.5,58.3
2022-04-17T00:49:02,22.5,58.3
2022-04-17T00:50:02,22.5,58.3
2022-04-17T00:51:02,22.4,58.3
2022-04-17T00:52:01,22.5,58.3
2022-04-17T00:53:02,22.4,58.3
2022-04-17T00:54:02,22.5,58.4
2022-04-17T00:55:02,22.4,58.3
2022-04-17T00:56:02,22.5,58.3
2022-04-17T00:57:01,22.4,58.3
2022-04-17T00:58:02,22.5,58.3
2022-04-17T00:59:02,22.4,58.2
2022-04-17T01:00:02,22.5,58.2
2022-04-17T01:01:02,22.4,58.2
2022-04-17T01:02:01,22.5,58.2
2022-04-17T01:03:02,22.4,58.2
2022-04-17T01:04:02,22.4,58.1
2022-04-17T01:05:02,22.4,58.2
2022-04-17T01:06:02,22.4,58.1
2022-04-17T01:07:01,22.4,58.1
2022-04-17T01:08:02,22.4,58.1
2022-04-17T01:09:02,22.4,58.1
2022-04-17T01:10:02,22.4,58.1
2022-04-17T01:11:01,22.4,58.1
2022-04-17T01:12:01,22.4,58.1
2022-04-17T01:13:02,22.4,58.1
2022-04-17T01:14:02,22.4,58.1
2022-04-17T01:15:02,22.4,58.0
2022-04-17T01:16:01,22.4,58.0
2022-04-17T01:17:01,22.4,58.0
2022-04-17T01:18:02,22.4,58.0
2022-04-17T01:19:02,22.4,58.0
2022-04-17T01:20:02,22.4,58.0
2022-04-17T01:21:01,22.4,58.0
2022-04-17T01:22:02,22.3,57.9
2022-04-17T01:23:02,22.3,57.9
2022-04-17T01:24:02,22.4,58.0
2022-04-17T01:25:02,22.4,58.0
2022-04-17T01:26:01,22.3,57.9
2022-04-17T01:27:02,22.3,57.9
2022-04-17T01:28:02,22.3,57.9
2022-04-17T01:29:02,22.3,57.9
2022-04-17T01:30:02,22.3,57.9
2022-04-17T01:31:01,22.3,57.9
2022-04-17T01:32:02,22.3,57.9
2022-04-17T01:33:02,22.3,57.9
2022-04-17T01:34:02,22.3,57.9
2022-04-17T01:35:02,22.3,57.9
2022-04-17T01:36:01,22.3,57.9
2022-04-17T01:37:02,22.3,57.9
2022-04-17T01:38:02,22.3,57.9
2022-04-17T01:39:02,22.3,57.9
2022-04-17T01:40:02,22.3,57.9
2022-04-17T01:41:01,22.3,57.9
2022-04-17T01:42:02,22.3,57.9
2022-04-17T01:43:02,22.3,57.9
2022-04-17T01:44:02,22.3,57.9
2022-04-17T01:45:01,22.3,57.9
2022-04-17T01:46:01,22.3,57.8
2022-04-17T01:47:02,22.3,57.8
2022-04-17T01:48:02,22.2,57.8
2022-04-17T01:49:02,22.2,57.8
2022-04-17T01:50:01,22.3,57.8
2022-04-17T01:51:01,22.3,57.8
2022-04-17T01:52:02,22.3,57.8
2022-04-17T01:53:02,22.2,57.7
2022-04-17T01:54:02,22.3,57.8
2022-04-17T01:55:01,22.3,57.7
2022-04-17T01:56:01,22.2,57.7
2022-04-17T01:57:02,22.2,57.7
2022-04-17T01:58:02,22.2,57.7
2022-04-17T01:59:02,22.3,57.8
2022-04-17T02:00:01,22.2,57.7
2022-04-17T02:01:01,22.3,57.8
2022-04-17T02:02:02,22.2,57.7
2022-04-17T02:03:02,22.2,57.7
2022-04-17T02:04:02,22.3,57.7
2022-04-17T02:05:01,22.3,57.8
2022-04-17T02:06:02,22.2,57.7
2022-04-17T02:07:02,22.3,57.7
2022-04-17T02:08:02,22.2,57.6
2022-04-17T02:09:02,22.3,57.7
2022-04-17T02:10:01,22.3,57.7
2022-04-17T02:11:02,22.2,57.6
2022-04-17T02:12:02,22.2,57.6
2022-04-17T02:13:02,22.3,57.7
2022-04-17T02:14:01,22.2,57.6
2022-04-17T02:15:01,22.2,57.6
2022-04-17T02:16:02,22.2,57.6
2022-04-17T02:17:02,22.2,57.6
2022-04-17T02:18:02,22.2,57.6
2022-04-17T02:19:01,22.2,57.6
2022-04-17T02:20:02,22.2,57.6
2022-04-17T02:21:02,22.2,57.6
2022-04-17T02:22:02,22.2,57.6
2022-04-17T02:23:02,22.2,57.6
2022-04-17T02:24:01,22.2,57.6
2022-04-17T02:25:02,22.2,57.6
2022-04-17T02:26:02,22.2,57.6
2022-04-17T02:27:02,22.2,57.6
2022-04-17T02:28:02,22.2,57.6
2022-04-17T02:29:01,22.2,57.6
2022-04-17T02:30:02,22.1,57.5
2022-04-17T02:31:02,22.2,57.6
2022-04-17T02:32:02,22.1,57.5
2022-04-17T02:33:02,22.2,57.6
2022-04-17T02:34:01,22.2,57.5
2022-04-17T02:35:02,22.2,57.5
2022-04-17T02:36:02,22.2,57.5
