2022-07-04T00:00:02,27.6,49.8
2022-07-04T00:01:02,27.5,49.8
2022-07-04T00:02:01,27.6,49.8
2022-07-04T00:03:01,27.6,49.8
2022-07-04T00:04:02,27.6,49.8
2022-07-04T00:05:02,27.6,49.7
2022-07-04T00:06:02,27.6,49.7
2022-07-04T00:07:01,27.5,49.7
2022-07-04T00:08:02,27.6,49.8
2022-07-04T00:09:02,27.5,49.7
2022-07-04T00:10:02,27.5,49.7
2022-07-04T00:11:01,27.5,49.7
2022-07-04T00:12:01,27.5,49.7
2022-07-04T00:13:02,27.6,49.8
2022-07-04T00:14:02,27.6,49.8
2022-07-04T00:15:02,27.5,49.8
2022-07-04T00:16:01,27.5,49.8
2022-07-04T00:17:02,27.6,49.9
2022-07-04T00:18:02,27.6,49.8
2022-07-04T00:19:02,27.5,49.8
2022-07-04T00:20:01,27.6,49.8
2022-07-04T00:21:02,27.6,49.7
2022-07-04T00:22:02,27.6,49.5
2022-07-04T00:23:02,27.6,49.4
2022-07-04T00:24:01,27.6,49.2
2022-07-04T00:25:01,27.6,49.1
2022-07-04T00:26:02,27.6,48.9
2022-07-04T00:27:02,27.6,48.7
2022-07-04T00:28:02,27.6,48.5
2022-07-04T00:29:01,27.6,48.4
2022-07-04T00:30:02,27.6,48.4
2022-07-04T00:31:02,27.6,48.4
2022-07-04T00:32:02,27.6,48.2
2022-07-04T00:33:01,27.6,48.4
2022-07-04T00:34:01,27.6,48.4
2022-07-04T00:35:02,27.6,48.4
2022-07-04T00:36:02,27.6,48.7
2022-07-04T00:37:02,27.6,48.9
2022-07-04T00:38:01,27.6,49.2
2022-07-04T00:39:02,27.6,49.4
2022-07-04T00:40:02,27.6,49.6
2022-07-04T00:41:02,27.6,49.8
2022-07-04T00:42:01,27.6,49.9
2022-07-04T00:43:02,27.6,50.1
2022-07-04T00:44:02,27.6,50.2
2022-07-04T00:45:02,27.6,50.2
2022-07-04T00:46:01,27.6,50.2
