2022-05-11T00:00:01,24.1,65.0
2022-05-11T00:01:01,24.1,65.0
2022-05-11T00:02:02,24.1,65.0
2022-05-11T00:03:02,24.1,65.1
2022-05-11T00:04:02,24.2,65.0
2022-05-11T00:05:02,24.1,65.0
2022-05-11T00:06:01,24.1,65.0
2022-05-11T00:07:02,24.1,65.1
2022-05-11T00:08:02,24.1,65.1
2022-05-11T00:09:02,24.1,65.1
2022-05-11T00:10:02,24.2,65.1
2022-05-11T00:11:01,24.1,65.0
2022-05-11T00:12:02,24.1,65.0
2022-05-11T00:13:02,24.1,65.1
2022-05-11T00:14:02,24.1,65.1
2022-05-11T00:15:02,24.1,65.1
2022-05-11T00:16:01,24.2,65.1
2022-05-11T00:17:01,24.1,65.2
2022-05-11T00:18:02,24.1,65.1
2022-05-11T00:19:02,24.1,65.1
2022-05-11T00:20:02,24.1,65.1
2022-05-11T00:21:02,24.1,65.1
2022-05-11T00:22:01,24.1,65.1
2022-05-11T00:23:02,24.1,65.1
2022-05-11T00:24:02,24.1,65.2
2022-05-11T00:25:02,24.1,65.2
2022-05-11T00:26:02,24.1,65.2
2022-05-11T00:27:01,24.1,65.2
2022-05-11T00:28:01,24.1,65.1
2022-05-11T00:29:02,24.1,65.2
2022-05-11T00:30:02,24.1,65.2
2022-05-11T00:31:02,24.1,65.2
2022-05-11T00:32:02,24.2,65.2
2022-05-11T00:33:01,24.1,65.2
2022-05-11T00:34:02,24.1,65.2
2022-05-11T00:35:02,24.1,65.2
2022-05-11T00:36:02,24.1,65.2
2022-05-11T00:37:02,24.1,65.2
2022-05-11T00:38:01,24.1,65.2
2022-05-11T00:39:01,24.1,65.2
2022-05-11T00:40:02,24.1,65.2
2022-05-11T00:41:02,24.1,65.2
2022-05-11T00:42:02,24.1,65.3
2022-05-11T00:43:01,24.1,65.3
2022-05-11T00:44:01,24.1,65.3
2022-05-11T00:45:02,24.1,65.3
2022-05-11T00:46:02,24.1,65.2
2022-05-11T00:47:02,24.1,65.2
2022-05-11T00:48:02,24.1,65.2
2022-05-11T00:49:01,24.1,65.3
2022-05-11T00:50:02,24.1,65.2
2022-05-11T00:51:02,24.1,65.2
2022-05-11T00:52:02,24.1,65.3
2022-05-11T00:53:02,24.1,65.3
2022-05-11T00:54:01,24.1,65.3
2022-05-11T00:55:01,24.1,65.3
2022-05-11T00:56:02,24.1,65.3
2022-05-11T00:57:02,24.1,65.3
2022-05-11T00:58:02,24.1,65.3
2022-05-11T00:59:02,24.1,65.3
2022-05-11T01:00:01,24.1,65.3
2022-05-11T01:01:02,24.1,65.3
2022-05-11T01:02:02,24.1,65.4
