2022-01-07T00:00:02,22.6,52.5
2022-01-07T00:01:02,22.6,52.5
2022-01-07T00:02:01,22.6,52.5
2022-01-07T00:03:01,22.6,52.5
2022-01-07T00:04:02,22.5,52.4
2022-01-07T00:05:02,22.5,52.4
2022-01-07T00:06:02,22.5,52.4
2022-01-07T00:07:01,22.5,52.5
2022-01-07T00:08:02,22.5,52.6
2022-01-07T00:09:02,22.5,52.6
2022-01-07T00:10:02,22.5,52.6
2022-01-07T00:11:01,22.5,52.6
2022-01-07T00:12:01,22.5,52.6
2022-01-07T00:13:02,22.4,52.6
2022-01-07T00:14:02,22.5,52.7
2022-01-07T00:15:02,22.5,52.7
2022-01-07T00:16:01,22.5,52.8
2022-01-07T00:17:02,22.4,52.7
2022-01-07T00:18:02,22.4,52.7
2022-01-07T00:19:02,22.5,52.7
2022-01-07T00:20:02,22.5,52.8
2022-01-07T00:21:01,22.4,52.7
2022-01-07T00:22:02,22.4,52.8
2022-01-07T00:23:02,22.4,52.8
2022-01-07T00:24:02,22.4,52.8
2022-01-07T00:25:01,22.4,52.8
2022-01-07T00:26:02,22.4,52.8
2022-01-07T00:27:02,22.4,52.8
2022-01-07T00:28:02,22.4,52.8
2022-01-07T00:29:02,22.4,52.8
2022-01-07T00:30:01,22.4,52.8
2022-01-07T00:31:02,22.4,52.8
2022-01-07T00:32:02,22.4,52.8
2022-01-07T00:33:02,22.4,52.8
2022-01-07T00:34:01,22.3,52.8
2022-01-07T00:35:02,22.3,52.8
2022-01-07T00:36:02,22.4,52.8
2022-01-07T00:37:02,22.3,52.8
2022-01-07T00:38:01,22.3,52.8
2022-01-07T00:39:01,22.3,52.8
2022-01-07T00:40:02,22.3,52.9
2022-01-07T00:41:02,22.3,52.9
2022-01-07T00:42:02,22.3,52.9
2022-01-07T00:43:01,22.3,52.9
2022-01-07T00:44:02,22.3,52.9
2022-01-07T00:45:02,22.3,52.9
2022-01-07T00:46:02,22.3,52.9
2022-01-07T00:47:01,22.3,53.0
2022-01-07T00:48:02,22.3,53.0
2022-01-07T00:49:02,22.3,53.0
2022-01-07T00:50:02,22.2,53.0
2022-01-07T00:51:02,22.2,53.0
2022-01-07T00:52:01,22.2,53.0
2022-01-07T00:53:02,22.2,53.1
2022-01-07T00:54:02,22.2,53.1
2022-01-07T00:55:02,22.2,53.1
2022-01-07T00:56:01,22.2,53.1
2022-01-07T00:57:02,22.2,53.1
2022-01-07T00:58:02,22.2,53.1
2022-01-07T00:59:02,22.2,53.2
2022-01-07T01:00:02,22.2,53.2
2022-01-07T01:01:01,22.2,53.2
2022-01-07T01:02:02,22.2,53.2
2022-01-07T01:03:02,22.2,53.2
2022-01-07T01:04:02,22.2,53.2
2022-01-07T01:05:01,22.2,53.2
2022-01-07T01:06:02,22.2,53.2
2022-01-07T01:07:02,22.1,53.2
2022-01-07T01:08:02,22.1,53.2
2022-01-07T01:09:02,22.1,53.2
2022-01-07T01:10:01,22.1,53.2
2022-01-07T01:11:02,22.1,53.2
2022-01-07T01:12:02,22.1,53.2
2022-01-07T01:13:02,22.1,53.2
2022-01-07T01:14:01,22.1,53.2
2022-01-07T01:15:02,22.1,53.2
2022-01-07T01:16:02,22.1,53.2
2022-01-07T01:17:02,22.1,53.3
2022-01-07T01:18:02,22.1,53.3
2022-01-07T01:19:01,22.1,53.3
2022-01-07T01:20:02,22.0,53.3
