2022-09-07T00:00:01,25.3,60.5
2022-09-07T00:01:04,25.3,60.5
2022-09-07T00:02:04,25.3,60.6
2022-09-07T00:03:01,25.3,60.5
2022-09-07T00:04:04,25.3,60.6
2022-09-07T00:05:02,25.3,60.5
2022-09-07T00:06:02,25.3,60.5
2022-09-07T00:07:02,25.3,60.5
2022-09-07T00:08:01,25.3,60.6
2022-09-07T00:09:04,25.3,60.6
2022-09-07T00:10:01,25.3,60.6
2022-09-07T00:11:02,25.3,60.6
2022-09-07T00:12:02,25.2,60.5
2022-09-07T00:13:04,25.3,60.6
2022-09-07T00:14:02,25.3,60.5
2022-09-07T00:15:01,25.3,60.6
2022-09-07T00:16:03,25.3,60.6
2022-09-07T00:17:01,25.3,60.6
2022-09-07T00:18:02,25.3,60.6
2022-09-07T00:19:02,25.3,60.6
2022-09-07T00:20:02,25.3,60.6
2022-09-07T00:21:01,25.3,60.6
2022-09-07T00:22:02,25.3,60.6
2022-09-07T00:23:02,25.3,60.6
2022-09-07T00:24:02,25.3,60.6
2022-09-07T00:25:01,25.3,60.6
2022-09-07T00:26:01,25.3,60.6
2022-09-07T00:27:02,25.3,60.6
2022-09-07T00:28:04,25.3,60.6
2022-09-07T00:29:04,25.3,60.6
2022-09-07T00:30:02,25.3,60.6
2022-09-07T00:31:02,25.3,60.7
2022-09-07T00:32:02,25.3,60.6
2022-09-07T00:33:01,25.3,60.6
2022-09-07T00:34:02,25.3,60.6
2022-09-07T00:35:04,25.3,60.6
2022-09-07T00:36:02,25.3,60.6
2022-09-07T00:37:02,25.3,60.6
2022-09-07T00:38:04,25.3,60.5
2022-09-07T00:39:01,25.3,60.5
2022-09-07T00:40:04,25.3,60.6
2022-09-07T00:41:01,25.3,60.6
2022-09-07T00:42:02,25.3,60.5
2022-09-07T00:43:02,25.3,60.6
2022-09-07T00:44:02,25.3,60.6
2022-09-07T00:45:01,25.3,60.7
2022-09-07T00:46:01,25.3,60.6
2022-09-07T00:47:02,25.3,60.6
2022-09-07T00:48:02,25.3,60.6
2022-09-07T00:49:02,25.3,60.6
2022-09-07T00:50:01,25.3,60.6
2022-09-07T00:51:02,25.3,60.6
2022-09-07T00:52:02,25.3,60.6
2022-09-07T00:53:02,25.3,60.6
2022-09-07T00:54:02,25.3,60.6
2022-09-07T00:55:01,25.3,60.6
2022-09-07T00:56:02,25.3,60.7
2022-09-07T00:57:02,25.3,60.6
2022-09-07T00:58:02,25.3,60.5
2022-09-07T00:59:01,25.3,60.5
2022-09-07T01:00:01,25.3,60.5
2022-09-07T01:01:02,25.3,60.5
2022-09-07T01:02:02,25.3,60.5
2022-09-07T01:03:04,25.3,60.5
2022-09-07T01:04:02,25.3,60.5
2022-09-07T01:05:04,25.3,60.5
2022-09-07T01:06:04,25.3,60.5
2022-09-07T01:07:02,25.3,60.4
2022-09-07T01:08:04,25.3,60.4
2022-09-07T01:09:01,25.3,60.4
2022-09-07T01:10:02,25.3,60.5
2022-09-07T01:11:02,25.3,60.5
2022-09-07T01:12:02,25.3,60.5
2022-09-07T01:13:01,25.3,60.5
2022-09-07T01:14:01,25.3,60.5
2022-09-07T01:15:02,25.3,60.5
2022-09-07T01:16:02,25.3,60.5
2022-09-07T01:17:02,25.3,60.5
2022-09-07T01:18:04,25.3,60.5
2022-09-07T01:19:01,25.3,60.5
2022-09-07T01:20:01,25.3,60.5
2022-09-07T01:21:02,25.3,60.5
2022-09-07T01:22:02,25.3,60.5
2022-09-07T01:23:02,25.3,60.5
2022-09-07T01:24:04,25.3,60.6
2022-09-07T01:25:01,25.3,60.6
2022-09-07T01:26:01,25.3,60.6
2022-09-07T01:27:02,25.3,60.5
2022-09-07T01:28:02,25.3,60.5
2022-09-07T01:29:02,25.3,60.5
2022-09-07T01:30:01,25.3,60.5
2022-09-07T01:31:02,25.3,60.5
2022-09-07T01:32:02,25.3,60.5
2022-09-07T01:33:02,25.3,60.5
2022-09-07T01:34:01,25.3,60.6
2022-09-07T01:35:01,25.3,60.5
2022-09-07T01:36:04,25.3,60.5
2022-09-07T01:37:02,25.2,60.5
2022-09-07T01:38:02,25.3,60.5
2022-09-07T01:39:04,25.3,60.6
2022-09-07T01:40:02,25.3,60.6
2022-09-07T01:41:01,25.3,60.5
2022-09-07T01:42:04,25.3,60.6
2022-09-07T01:43:01,25.3,60.6
2022-09-07T01:44:04,25.3,60.6
2022-09-07T01:45:02,25.2,60.5
2022-09-07T01:46:02,25.3,60.6
2022-09-07T01:47:02,25.3,60.6
2022-09-07T01:48:02,25.3,60.6
2022-09-07T01:49:01,25.3,60.6
2022-09-07T01:50:02,25.3,60.6
2022-09-07T01:51:02,25.3,60.6
2022-09-07T01:52:02,25.3,60.6
2022-09-07T01:53:01,25.3,60.6
2022-09-07T01:54:04,25.3,60.6
2022-09-07T01:55:01,25.3,60.6
2022-09-07T01:56:02,25.3,60.6
