2022-06-20T00:00:02,26.6,53.7
2022-06-20T00:01:01,26.6,53.7
2022-06-20T00:02:01,26.6,53.7
2022-06-20T00:03:02,26.6,53.7
2022-06-20T00:04:02,26.6,53.8
2022-06-20T00:05:02,26.6,53.7
2022-06-20T00:06:01,26.6,53.8
2022-06-20T00:07:02,26.6,53.7
2022-06-20T00:08:02,26.6,53.7
2022-06-20T00:09:02,26.6,53.7
2022-06-20T00:10:01,26.6,53.7
2022-06-20T00:11:02,26.6,53.8
2022-06-20T00:12:02,26.6,53.8
2022-06-20T00:13:02,26.6,53.8
2022-06-20T00:14:02,26.6,53.8
2022-06-20T00:15:01,26.6,53.8
2022-06-20T00:16:02,26.6,53.7
2022-06-20T00:17:02,26.6,53.8
2022-06-20T00:18:02,26.6,53.8
2022-06-20T00:19:01,26.6,53.8
2022-06-20T00:20:02,26.6,53.8
2022-06-20T00:21:02,26.6,53.8
2022-06-20T00:22:02,26.6,53.8
2022-06-20T00:23:01,26.6,53.8
2022-06-20T00:24:01,26.6,53.8
2022-06-20T00:25:02,26.6,53.8
2022-06-20T00:26:02,26.6,53.8
2022-06-20T00:27:02,26.6,53.8
2022-06-20T00:28:01,26.6,53.8
2022-06-20T00:29:02,26.6,53.9
2022-06-20T00:30:02,26.6,53.8
2022-06-20T00:31:02,26.6,53.8
2022-06-20T00:32:01,26.6,53.8
2022-06-20T00:33:01,26.6,53.8
2022-06-20T00:34:02,26.6,53.9
2022-06-20T00:35:02,26.6,53.9
2022-06-20T00:36:02,26.6,53.9
2022-06-20T00:37:01,26.6,54.0
2022-06-20T00:38:02,26.6,54.0
2022-06-20T00:39:02,26.6,54.0
2022-06-20T00:40:02,26.6,54.0
2022-06-20T00:41:01,26.6,54.0
2022-06-20T00:42:01,26.6,54.0
2022-06-20T00:43:02,26.6,54.0
2022-06-20T00:44:02,26.6,54.0
2022-06-20T00:45:02,26.5,54.0
2022-06-20T00:46:01,26.6,54.1
2022-06-20T00:47:02,26.6,54.1
2022-06-20T00:48:02,26.6,54.1
2022-06-20T00:49:02,26.6,54.1
2022-06-20T00:50:01,26.6,54.1
2022-06-20T00:51:01,26.6,54.1
2022-06-20T00:52:02,26.6,54.1
2022-06-20T00:53:02,26.6,54.0
2022-06-20T00:54:02,26.6,54.0
2022-06-20T00:55:01,26.6,54.1
2022-06-20T00:56:02,26.6,54.0
2022-06-20T00:57:02,26.6,54.0
2022-06-20T00:58:02,26.6,54.0
2022-06-20T00:59:01,26.6,54.0
2022-06-20T01:00:01,26.6,54.0
2022-06-20T01:01:02,26.6,54.1
2022-06-20T01:02:02,26.6,54.1
2022-06-20T01:03:02,26.6,54.0
2022-06-20T01:04:01,26.6,54.0
2022-06-20T01:05:02,26.6,53.9
2022-06-20T01:06:02,26.6,54.0
2022-06-20T01:07:02,26.6,54.0
2022-06-20T01:08:01,26.6,54.0
2022-06-20T01:09:02,26.6,54.0
2022-06-20T01:10:02,26.6,54.0
2022-06-20T01:11:02,26.6,54.0
2022-06-20T01:12:02,26.6,54.1
2022-06-20T01:13:01,26.6,54.1
2022-06-20T01:14:02,26.6,54.1
2022-06-20T01:15:02,26.6,54.1
2022-06-20T01:16:02,26.6,54.1
2022-06-20T01:17:01,26.6,54.1
2022-06-20T01:18:02,26.6,54.0
2022-06-20T01:19:02,26.7,54.1
2022-06-20T01:20:02,26.7,54.1
2022-06-20T01:21:02,26.6,54.1
2022-06-20T01:22:01,26.6,54.1
2022-06-20T01:23:02,26.7,54.1
2022-06-20T01:24:02,26.7,54.1
2022-06-20T01:25:02,26.7,54.0
2022-06-20T01:26:01,26.7,54.0
2022-06-20T01:27:02,26.7,54.0
2022-06-20T01:28:02,26.7,54.0
2022-06-20T01:29:02,26.7,54.0
2022-06-20T01:30:01,26.7,54.0
2022-06-20T01:31:01,26.7,54.0
2022-06-20T01:32:02,26.7,54.0
2022-06-20T01:33:02,26.7,54.1
2022-06-20T01:34:02,26.7,54.0
2022-06-20T01:35:01,26.7,54.0
2022-06-20T01:36:02,26.7,53.9
2022-06-20T01:37:02,26.7,53.8
2022-06-20T01:38:02,26.7,53.9
2022-06-20T01:39:01,26.7,53.9
2022-06-20T01:40:01,26.7,53.8
2022-06-20T01:41:02,26.7,54.0
2022-06-20T01:42:02,26.7,54.0
2022-06-20T01:43:02,26.7,54.0
2022-06-20T01:44:01,26.7,54.0
2022-06-20T01:45:02,26.7,54.1
2022-06-20T01:46:02,26.7,54.1
2022-06-20T01:47:02,26.7,54.1
2022-06-20T01:48:01,26.7,54.1
2022-06-20T01:49:02,26.7,54.1
