2022-03-03T00:00:04,22.0,53.3
2022-03-03T00:01:02,21.9,53.2
2022-03-03T00:02:02,22.0,53.3
2022-03-03T00:03:02,22.0,53.2
2022-03-03T00:04:02,22.0,53.3
2022-03-03T00:05:01,21.9,53.2
2022-03-03T00:06:02,21.9,53.2
2022-03-03T00:07:02,21.9,53.2
2022-03-03T00:08:02,21.9,53.2
2022-03-03T00:09:01,21.9,53.2
2022-03-03T00:10:01,22.0,53.3
2022-03-03T00:11:02,21.9,53.2
2022-03-03T00:12:02,21.9,53.1
2022-03-03T00:13:02,21.9,53.1
2022-03-03T00:14:01,22.0,53.2
2022-03-03T00:15:01,21.9,53.2
2022-03-03T00:16:02,21.9,53.2
2022-03-03T00:17:04,21.9,53.1
2022-03-03T00:18:02,21.9,53.1
2022-03-03T00:19:02,21.9,53.1
2022-03-03T00:20:01,21.8,53.0
2022-03-03T00:21:02,21.9,53.1
2022-03-03T00:22:02,21.9,53.1
2022-03-03T00:23:02,21.9,53.1
2022-03-03T00:24:02,21.9,53.1
2022-03-03T00:25:01,21.9,53.1
2022-03-03T00:26:02,22.0,53.2
2022-03-03T00:27:02,21.9,53.0
2022-03-03T00:28:04,21.9,53.1
2022-03-03T00:29:04,21.9,53.1
2022-03-03T00:30:02,21.8,53.0
2022-03-03T00:31:02,21.9,53.0
2022-03-03T00:32:01,21.9,53.0
2022-03-03T00:33:02,21.9,53.0
2022-03-03T00:34:02,21.9,53.0
2022-03-03T00:35:02,21.9,52.9
2022-03-03T00:36:01,21.9,53.0
2022-03-03T00:37:01,21.7,52.8
2022-03-03T00:38:02,21.8,52.9
2022-03-03T00:39:02,21.9,52.9
2022-03-03T00:40:02,21.8,52.9
2022-03-03T00:41:01,21.7,52.8
2022-03-03T00:42:02,22.0,53.0
2022-03-03T00:43:02,21.8,52.9
2022-03-03T00:44:02,21.8,52.9
2022-03-03T00:45:02,21.8,52.9
2022-03-03T00:46:01,21.7,52.8
2022-03-03T00:47:02,21.8,52.9
2022-03-03T00:48:02,21.8,52.9
2022-03-03T00:49:02,21.8,52.9
2022-03-03T00:50:01,21.9,52.9
2022-03-03T00:51:03,21.8,52.9
2022-03-03T00:52:01,21.8,52.9
2022-03-03T00:53:02,21.8,52.9
2022-03-03T00:54:02,21.8,52.9
2022-03-03T00:55:04,21.8,52.9
2022-03-03T00:56:02,21.8,52.8
2022-03-03T00:57:01,21.8,52.8
2022-03-03T00:58:01,21.8,52.9
2022-03-03T00:59:02,21.8,52.9
2022-03-03T01:00:04,21.7,52.8
2022-03-03T01:01:02,21.7,52.8
2022-03-03T01:02:02,21.7,52.8
2022-03-03T01:03:04,21.7,53.0
2022-03-03T01:04:01,21.7,52.8
2022-03-03T01:05:02,21.7,52.9
2022-03-03T01:06:02,21.7,52.8
2022-03-03T01:07:02,21.7,52.8
2022-03-03T01:08:02,21.7,52.8
2022-03-03T01:09:06,21.7,52.8
2022-03-03T01:10:02,21.7,52.8
2022-03-03T01:11:01,21.7,52.8
2022-03-03T01:12:03,21.8,53.0
2022-03-03T01:13:01,21.7,52.8
2022-03-03T01:14:02,21.7,52.9
2022-03-03T01:15:02,21.7,52.8
2022-03-03T01:16:02,21.7,52.8
2022-03-03T01:17:01,21.7,52.9
2022-03-03T01:18:02,21.7,52.9
2022-03-03T01:19:02,21.7,52.8
2022-03-03T01:20:02,21.7,52.8
2022-03-03T01:21:02,21.6,52.8
2022-03-03T01:22:01,21.8,53.0
