2022-08-07T00:00:02,27.4,41.3
2022-08-07T00:01:01,27.4,41.2
2022-08-07T00:02:01,27.4,41.2
2022-08-07T00:03:02,27.4,41.1
2022-08-07T00:04:02,27.3,41.0
2022-08-07T00:05:02,27.3,40.9
2022-08-07T00:06:01,27.4,40.9
2022-08-07T00:07:02,27.4,40.8
2022-08-07T00:08:02,27.4,40.8
2022-08-07T00:09:02,27.3,40.7
2022-08-07T00:10:01,27.4,40.7
2022-08-07T00:11:01,27.4,40.7
2022-08-07T00:12:02,27.4,40.8
2022-08-07T00:13:02,27.4,40.9
2022-08-07T00:14:02,27.4,41.2
2022-08-07T00:15:01,27.3,41.5
2022-08-07T00:16:02,27.4,41.8
2022-08-07T00:17:02,27.4,42.2
2022-08-07T00:18:02,27.4,42.5
2022-08-07T00:19:01,27.4,42.8
2022-08-07T00:20:01,27.4,43.1
2022-08-07T00:21:02,27.4,43.3
2022-08-07T00:22:02,27.4,43.7
2022-08-07T00:23:02,27.4,44.0
2022-08-07T00:24:01,27.4,44.2
2022-08-07T00:25:02,27.4,44.2
2022-08-07T00:26:02,27.4,44.1
2022-08-07T00:27:02,27.4,43.9
2022-08-07T00:28:01,27.4,43.6
2022-08-07T00:29:02,27.4,43.3
2022-08-07T00:30:02,27.4,43.1
2022-08-07T00:31:02,27.4,42.9
2022-08-07T00:32:02,27.4,42.6
2022-08-07T00:33:01,27.4,42.5
2022-08-07T00:34:02,27.4,42.4
2022-08-07T00:35:02,27.4,42.3
2022-08-07T00:36:02,27.4,42.2
2022-08-07T00:37:01,27.4,42.1
2022-08-07T00:38:02,27.4,42.0
2022-08-07T00:39:02,27.4,41.9
2022-08-07T00:40:02,27.3,41.8
2022-08-07T00:41:01,27.4,41.8
2022-08-07T00:42:01,27.4,41.7
2022-08-07T00:43:02,27.4,41.6
2022-08-07T00:44:02,27.4,41.6
2022-08-07T00:45:02,27.4,41.5
2022-08-07T00:46:01,27.4,41.4
2022-08-07T00:47:02,27.3,41.3
2022-08-07T00:48:02,27.4,41.3
2022-08-07T00:49:02,27.3,41.2
2022-08-07T00:50:01,27.3,41.1
2022-08-07T00:51:01,27.3,41.0
2022-08-07T00:52:02,27.3,40.9
2022-08-07T00:53:02,27.3,40.9
2022-08-07T00:54:02,27.3,40.9
2022-08-07T00:55:01,27.3,40.9
2022-08-07T00:56:02,27.3,41.1
2022-08-07T00:57:02,27.3,41.3
2022-08-07T00:58:02,27.3,41.5
2022-08-07T00:59:01,27.3,42.0
2022-08-07T01:00:02,27.3,42.4
2022-08-07T01:01:02,27.3,42.6
2022-08-07T01:02:02,27.3,42.9
2022-08-07T01:03:02,27.3,43.3
2022-08-07T01:04:01,27.3,43.7
2022-08-07T01:05:02,27.4,43.9
2022-08-07T01:06:02,27.4,44.3
2022-08-07T01:07:02,27.4,44.5
2022-08-07T01:08:01,27.4,44.7
2022-08-07T01:09:02,27.4,44.7
2022-08-07T01:10:02,27.4,44.5
2022-08-07T01:11:02,27.4,44.3
2022-08-07T01:12:01,27.4,44.0
2022-08-07T01:13:01,27.4,43.7
2022-08-07T01:14:02,27.4,43.5
2022-08-07T01:15:02,27.4,43.3
2022-08-07T01:16:02,27.4,43.1
2022-08-07T01:17:01,27.4,42.9
2022-08-07T01:18:02,27.4,42.8
2022-08-07T01:19:02,27.4,42.6
2022-08-07T01:20:02,27.4,42.5
2022-08-07T01:21:01,27.4,42.5
2022-08-07T01:22:01,27.3,42.3
2022-08-07T01:23:02,27.3,42.2
2022-08-07T01:24:02,27.3,42.1
2022-08-07T01:25:02,27.3,42.0
2022-08-07T01:26:01,27.3,41.9
2022-08-07T01:27:02,27.3,41.9
2022-08-07T01:28:02,27.3,41.8
2022-08-07T01:29:02,27.3,41.7
2022-08-07T01:30:01,27.3,41.6
2022-08-07T01:31:01,27.3,41.6
2022-08-07T01:32:02,27.3,41.5
2022-08-07T01:33:02,27.3,41.4
2022-08-07T01:34:02,27.3,41.4
2022-08-07T01:35:01,27.3,41.2
2022-08-07T01:36:02,27.3,41.1
2022-08-07T01:37:02,27.3,41.0
2022-08-07T01:38:02,27.3,41.1
2022-08-07T01:39:02,27.3,41.1
2022-08-07T01:40:01,27.3,41.2
2022-08-07T01:41:02,27.3,41.3
2022-08-07T01:42:02,27.3,41.6
2022-08-07T01:43:02,27.3,41.9
2022-08-07T01:44:01,27.3,42.2
2022-08-07T01:45:02,27.3,42.4
2022-08-07T01:46:02,27.3,42.8
2022-08-07T01:47:02,27.3,43.1
2022-08-07T01:48:01,27.3,43.5
2022-08-07T01:49:01,27.3,43.8
2022-08-07T01:50:02,27.3,44.0
2022-08-07T01:51:02,27.3,44.3
2022-08-07T01:52:02,27.3,44.6
2022-08-07T01:53:01,27.3,44.8
2022-08-07T01:54:02,27.3,44.9
2022-08-07T01:55:02,27.3,44.8
2022-08-07T01:56:02,27.3,44.5
2022-08-07T01:57:01,27.3,44.2
2022-08-07T01:58:01,27.4,43.9
2022-08-07T01:59:02,27.4,43.7
2022-08-07T02:00:02,27.4,43.4
2022-08-07T02:01:02,27.4,43.3
2022-08-07T02:02:01,27.4,43.1
2022-08-07T02:03:02,27.3,42.9
2022-08-07T02:04:02,27.3,42.8
2022-08-07T02:05:02,27.3,42.6
2022-08-07T02:06:01,27.3,42.6
2022-08-07T02:07:02,27.3,42.4
2022-08-07T02:08:02,27.3,42.4
2022-08-07T02:09:02,27.3,42.3
2022-08-07T02:10:02,27.3,42.1
2022-08-07T02:11:01,27.3,42.1
2022-08-07T02:12:02,27.3,42.1
2022-08-07T02:13:02,27.3,42.0
2022-08-07T02:14:02,27.3,41.8
2022-08-07T02:15:01,27.3,41.8
2022-08-07T02:16:02,27.3,41.7
2022-08-07T02:17:02,27.3,41.7
2022-08-07T02:18:02,27.3,41.6
2022-08-07T02:19:02,27.3,41.5
2022-08-07T02:20:01,27.3,41.4
2022-08-07T02:21:02,27.3,41.3
2022-08-07T02:22:02,27.3,41.2
2022-08-07T02:23:02,27.3,41.1
2022-08-07T02:24:01,27.3,41.1
2022-08-07T02:25:02,27.3,40.9
2022-08-07T02:26:02,27.3,40.9
2022-08-07T02:27:02,27.3,40.7
2022-08-07T02:28:02,27.3,40.8
2022-08-07T02:29:01,27.3,40.8
2022-08-07T02:30:02,27.3,40.9
2022-08-07T02:31:02,27.3,41.2
2022-08-07T02:32:02,27.3,41.4
2022-08-07T02:33:01,27.3,41.7
2022-08-07T02:34:02,27.3,42.0
2022-08-07T02:35:02,27.3,42.4
2022-08-07T02:36:02,27.3,42.8
2022-08-07T02:37:02,27.3,43.0
2022-08-07T02:38:01,27.3,43.3
2022-08-07T02:39:02,27.3,43.7
2022-08-07T02:40:02,27.3,43.9
2022-08-07T02:41:02,27.3,44.2
2022-08-07T02:42:01,27.3,44.4
2022-08-07T02:43:01,27.3,44.7
2022-08-07T02:44:02,27.3,44.8
2022-08-07T02:45:04,27.3,45.0
2022-08-07T02:46:02,27.3,44.9
2022-08-07T02:47:02,27.3,44.7
2022-08-07T02:48:01,27.3,44.5
2022-08-07T02:49:02,27.3,44.2
2022-08-07T02:50:02,27.3,43.9
2022-08-07T02:51:02,27.3,43.6
2022-08-07T02:52:02,27.3,43.4
2022-08-07T02:53:01,27.3,43.2
2022-08-07T02:54:02,27.3,43.1
2022-08-07T02:55:02,27.3,42.9
2022-08-07T02:56:02,27.3,42.7
2022-08-07T02:57:01,27.3,42.6
2022-08-07T02:58:02,27.3,42.4
2022-08-07T02:59:02,27.3,42.4
2022-08-07T03:00:02,27.3,42.4
2022-08-07T03:01:02,27.3,42.3
2022-08-07T03:02:01,27.3,42.2
2022-08-07T03:03:02,27.3,42.1
2022-08-07T03:04:02,27.3,42.1
2022-08-07T03:05:02,27.3,42.0
2022-08-07T03:06:01,27.3,41.9
2022-08-07T03:07:02,27.3,41.8
2022-08-07T03:08:02,27.3,41.7
2022-08-07T03:09:02,27.3,41.6
2022-08-07T03:10:02,27.3,41.6
2022-08-07T03:11:01,27.3,41.5
2022-08-07T03:12:02,27.3,41.3
2022-08-07T03:13:02,27.3,41.3
2022-08-07T03:14:02,27.3,41.1
2022-08-07T03:15:01,27.3,41.0
2022-08-07T03:16:02,27.2,41.0
2022-08-07T03:17:02,27.3,41.2
2022-08-07T03:18:02,27.3,41.3
2022-08-07T03:19:02,27.3,41.5
2022-08-07T03:20:04,27.3,42.1
2022-08-07T03:21:01,27.2,42.0
2022-08-07T03:22:02,27.3,42.4
2022-08-07T03:23:02,27.3,42.8
2022-08-07T03:24:02,27.3,43.1
2022-08-07T03:25:01,27.3,43.6
2022-08-07T03:26:01,27.3,43.9
2022-08-07T03:27:02,27.3,44.1
2022-08-07T03:28:02,27.2,44.4
2022-08-07T03:29:02,27.3,44.7
2022-08-07T03:30:01,27.3,44.9
2022-08-07T03:31:02,27.3,45.1
2022-08-07T03:32:02,27.3,45.3
2022-08-07T03:33:02,27.3,45.5
2022-08-07T03:34:01,27.3,45.3
2022-08-07T03:35:02,27.3,45.0
2022-08-07T03:36:02,27.3,44.7
2022-08-07T03:37:02,27.3,44.3
2022-08-07T03:38:02,27.3,44.2
2022-08-07T03:39:01,27.3,43.9
2022-08-07T03:40:02,27.3,43.6
2022-08-07T03:41:02,27.3,43.4
2022-08-07T03:42:02,27.3,43.3
2022-08-07T03:43:01,27.3,43.2
2022-08-07T03:44:02,27.3,43.1
2022-08-07T03:45:02,27.3,43.0
2022-08-07T03:46:02,27.3,42.8
2022-08-07T03:47:01,27.3,42.8
2022-08-07T03:48:01,27.3,42.6
2022-08-07T03:49:02,27.3,42.5
2022-08-07T03:50:02,27.3,42.4
2022-08-07T03:51:02,27.3,42.4
2022-08-07T03:52:01,27.3,42.3
2022-08-07T03:53:02,27.3,42.1
2022-08-07T03:54:02,27.3,42.1
2022-08-07T03:55:02,27.3,42.0
2022-08-07T03:56:01,27.2,41.9
2022-08-07T03:57:02,27.3,41.9
2022-08-07T03:58:02,27.3,41.7
2022-08-07T03:59:02,27.2,41.6
2022-08-07T04:00:02,27.3,41.6
2022-08-07T04:01:01,27.3,41.5
2022-08-07T04:02:02,27.3,41.4
2022-08-07T04:03:02,27.3,41.4
2022-08-07T04:04:02,27.3,41.3
2022-08-07T04:05:01,27.3,41.3
2022-08-07T04:06:02,27.3,41.4
2022-08-07T04:07:02,27.2,41.6
2022-08-07T04:08:02,27.3,41.9
2022-08-07T04:09:01,27.3,42.1
2022-08-07T04:10:01,27.2,42.4
2022-08-07T04:11:02,27.2,42.8
2022-08-07T04:12:02,27.2,43.0
2022-08-07T04:13:02,27.3,43.4
2022-08-07T04:14:01,27.3,43.6
2022-08-07T04:15:02,27.3,43.9
2022-08-07T04:16:02,27.3,44.2
2022-08-07T04:17:02,27.3,44.5
2022-08-07T04:18:01,27.3,44.8
2022-08-07T04:19:01,27.3,45.0
2022-08-07T04:20:02,27.3,45.0
2022-08-07T04:21:02,27.3,44.8
2022-08-07T04:22:02,27.3,44.5
2022-08-07T04:23:01,27.3,44.3
2022-08-07T04:24:02,27.3,44.0
2022-08-07T04:25:04,27.3,43.5
2022-08-07T04:26:02,27.3,43.5
2022-08-07T04:27:02,27.3,43.4
2022-08-07T04:28:02,27.3,43.2
2022-08-07T04:29:01,27.3,43.0
2022-08-07T04:30:02,27.3,42.9
2022-08-07T04:31:02,27.3,42.8
2022-08-07T04:32:02,27.3,42.7
2022-08-07T04:33:01,27.3,42.6
2022-08-07T04:34:02,27.2,42.4
2022-08-07T04:35:02,27.3,42.4
2022-08-07T04:36:02,27.3,42.3
2022-08-07T04:37:02,27.2,42.2
2022-08-07T04:38:01,27.3,42.1
2022-08-07T04:39:02,27.3,42.0
