2022-10-31T00:00:02,21.9,63.4
2022-10-31T00:01:02,21.9,63.5
2022-10-31T00:02:01,21.9,63.4
2022-10-31T00:03:01,21.9,63.4
2022-10-31T00:04:02,21.8,63.4
2022-10-31T00:05:02,21.9,63.4
2022-10-31T00:06:02,21.9,63.4
2022-10-31T00:07:01,21.9,63.5
2022-10-31T00:08:02,21.9,63.4
2022-10-31T00:09:02,21.9,63.4
2022-10-31T00:10:02,21.9,63.4
2022-10-31T00:11:01,21.9,63.4
2022-10-31T00:12:02,21.9,63.4
2022-10-31T00:13:02,21.9,63.4
2022-10-31T00:14:02,21.9,63.4
2022-10-31T00:15:01,21.8,63.4
2022-10-31T00:16:01,21.9,63.4
2022-10-31T00:17:02,21.9,63.4
2022-10-31T00:18:02,21.9,63.4
2022-10-31T00:19:02,21.8,63.4
2022-10-31T00:20:01,21.8,63.5
2022-10-31T00:21:02,21.8,63.5
2022-10-31T00:22:02,21.8,63.5
2022-10-31T00:23:02,21.8,63.5
2022-10-31T00:24:01,21.8,63.5
2022-10-31T00:25:01,21.8,63.5
2022-10-31T00:26:02,21.8,63.5
2022-10-31T00:27:02,21.8,63.5
2022-10-31T00:28:02,21.8,63.6
2022-10-31T00:29:01,21.8,63.5
2022-10-31T00:30:04,21.8,63.5
2022-10-31T00:31:02,21.8,63.5
2022-10-31T00:32:02,21.8,63.5
2022-10-31T00:33:02,21.8,63.5
2022-10-31T00:34:01,21.8,63.5
2022-10-31T00:35:01,21.8,63.5
2022-10-31T00:36:02,21.8,63.5
2022-10-31T00:37:02,21.8,63.5
2022-10-31T00:38:02,21.8,63.4
2022-10-31T00:39:01,21.8,63.5
2022-10-31T00:40:02,21.8,63.5
2022-10-31T00:41:02,21.8,63.4
2022-10-31T00:42:02,21.8,63.4
2022-10-31T00:43:02,21.8,63.4
2022-10-31T00:44:01,21.8,63.5
2022-10-31T00:45:02,21.8,63.5
2022-10-31T00:46:02,21.8,63.4
2022-10-31T00:47:02,21.9,63.4
2022-10-31T00:48:01,21.8,63.4
2022-10-31T00:49:02,21.8,63.4
2022-10-31T00:50:02,21.8,63.4
2022-10-31T00:51:02,21.9,63.5
2022-10-31T00:52:02,21.8,63.4
2022-10-31T00:53:01,21.8,63.4
2022-10-31T00:54:02,21.8,63.4
2022-10-31T00:55:02,21.9,63.5
2022-10-31T00:56:02,21.8,63.4
2022-10-31T00:57:01,21.8,63.4
2022-10-31T00:58:01,21.8,63.4
2022-10-31T00:59:02,21.8,63.4
2022-10-31T01:00:02,21.8,63.5
2022-10-31T01:01:02,21.8,63.5
2022-10-31T01:02:01,21.8,63.6
2022-10-31T01:03:02,21.8,63.6
2022-10-31T01:04:02,21.8,63.5
2022-10-31T01:05:02,21.8,63.6
2022-10-31T01:06:01,21.8,63.5
2022-10-31T01:07:01,21.8,63.5
2022-10-31T01:08:02,21.8,63.4
2022-10-31T01:09:02,21.8,63.6
2022-10-31T01:10:02,21.8,63.6
2022-10-31T01:11:01,21.7,63.7
2022-10-31T01:12:02,21.7,63.7
2022-10-31T01:13:02,21.8,63.7
2022-10-31T01:14:02,21.8,63.7
2022-10-31T01:15:02,21.8,63.6
2022-10-31T01:16:01,21.8,63.6
2022-10-31T01:17:02,21.8,63.6
