2022-06-26T00:00:01,27.5,56.9
2022-06-26T00:01:01,27.6,56.9
2022-06-26T00:02:02,27.5,57.0
2022-06-26T00:03:02,27.5,56.8
2022-06-26T00:04:02,27.5,56.8
2022-06-26T00:05:01,27.5,56.9
2022-06-26T00:06:02,27.5,56.9
2022-06-26T00:07:02,27.5,57.0
2022-06-26T00:08:02,27.5,56.8
2022-06-26T00:09:01,27.5,56.9
2022-06-26T00:10:02,27.5,56.9
2022-06-26T00:11:02,27.5,57.0
2022-06-26T00:12:02,27.5,56.8
2022-06-26T00:13:02,27.5,57.0
2022-06-26T00:14:01,27.5,57.0
2022-06-26T00:15:02,27.5,57.0
2022-06-26T00:16:02,27.5,56.9
2022-06-26T00:17:02,27.5,56.9
2022-06-26T00:18:01,27.6,57.0
2022-06-26T00:19:02,27.5,56.8
2022-06-26T00:20:02,27.5,56.9
2022-06-26T00:21:02,27.5,56.9
2022-06-26T00:22:01,27.5,56.9
2022-06-26T00:23:01,27.5,57.0
2022-06-26T00:24:02,27.5,57.0
2022-06-26T00:25:02,27.5,57.0
2022-06-26T00:26:02,27.5,57.0
2022-06-26T00:27:01,27.5,57.0
2022-06-26T00:28:02,27.5,57.0
2022-06-26T00:29:02,27.5,56.9
2022-06-26T00:30:02,27.5,56.9
2022-06-26T00:31:01,27.5,56.9
2022-06-26T00:32:02,27.5,56.9
2022-06-26T00:33:02,27.5,56.9
2022-06-26T00:34:02,27.5,56.8
2022-06-26T00:35:02,27.5,57.0
2022-06-26T00:36:01,27.5,56.9
2022-06-26T00:37:02,27.6,57.0
2022-06-26T00:38:02,27.5,56.8
2022-06-26T00:39:02,27.6,56.8
2022-06-26T00:40:01,27.6,56.8
2022-06-26T00:41:02,27.6,56.9
2022-06-26T00:42:02,27.6,57.0
2022-06-26T00:43:02,27.6,56.9
2022-06-26T00:44:01,27.6,56.9
2022-06-26T00:45:01,27.5,56.8
2022-06-26T00:46:02,27.6,56.8
2022-06-26T00:47:02,27.5,56.8
2022-06-26T00:48:02,27.6,56.8
2022-06-26T00:49:01,27.5,56.7
2022-06-26T00:50:02,27.5,56.8
2022-06-26T00:51:02,27.5,56.7
2022-06-26T00:52:02,27.5,56.8
2022-06-26T00:53:01,27.6,56.8
2022-06-26T00:54:02,27.5,56.7
2022-06-26T00:55:02,27.6,56.8
2022-06-26T00:56:02,27.6,56.8
2022-06-26T00:57:01,27.6,57.0
2022-06-26T00:58:01,27.6,56.8
