2022-03-26T00:00:02,23.4,56.1
2022-03-26T00:01:02,23.4,56.1
2022-03-26T00:02:02,23.4,56.0
2022-03-26T00:03:02,23.4,56.1
2022-03-26T00:04:01,23.3,56.0
2022-03-26T00:05:02,23.4,56.1
2022-03-26T00:06:02,23.3,56.0
2022-03-26T00:07:02,23.3,56.1
2022-03-26T00:08:02,23.3,56.0
2022-03-26T00:09:01,23.3,56.0
2022-03-26T00:10:02,23.3,56.0
2022-03-26T00:11:02,23.3,56.0
2022-03-26T00:12:02,23.3,56.0
2022-03-26T00:13:02,23.3,55.9
2022-03-26T00:14:01,23.3,56.0
2022-03-26T00:15:01,23.3,56.0
2022-03-26T00:16:02,23.3,56.0
2022-03-26T00:17:02,23.3,56.0
2022-03-26T00:18:02,23.3,56.0
2022-03-26T00:19:02,23.3,56.0
2022-03-26T00:20:01,23.3,56.1
2022-03-26T00:21:02,23.3,56.0
2022-03-26T00:22:02,23.3,56.1
2022-03-26T00:23:02,23.2,56.0
2022-03-26T00:24:02,23.2,56.0
2022-03-26T00:25:01,23.2,56.0
2022-03-26T00:26:01,23.2,56.0
2022-03-26T00:27:02,23.2,56.0
2022-03-26T00:28:02,23.2,56.0
2022-03-26T00:29:02,23.2,55.9
2022-03-26T00:30:01,23.2,56.0
2022-03-26T00:31:01,23.2,56.0
2022-03-26T00:32:02,23.2,55.9
2022-03-26T00:33:02,23.2,56.0
2022-03-26T00:34:02,23.2,56.0
2022-03-26T00:35:02,23.2,56.0
2022-03-26T00:36:01,23.2,56.0
2022-03-26T00:37:02,23.2,56.1
2022-03-26T00:38:02,23.2,56.0
2022-03-26T00:39:02,23.2,56.0
2022-03-26T00:40:02,23.2,56.0
2022-03-26T00:41:01,23.2,56.0
2022-03-26T00:42:01,23.2,56.0
2022-03-26T00:43:02,23.2,56.0
2022-03-26T00:44:02,23.2,56.1
2022-03-26T00:45:02,23.1,56.0
2022-03-26T00:46:02,23.1,56.0
2022-03-26T00:47:01,23.1,55.9
2022-03-26T00:48:02,23.1,55.9
2022-03-26T00:49:02,23.1,55.9
2022-03-26T00:50:02,23.1,55.9
2022-03-26T00:51:02,23.1,55.9
2022-03-26T00:52:01,23.1,55.9
2022-03-26T00:53:02,23.1,55.9
2022-03-26T00:54:02,23.1,56.0
2022-03-26T00:55:02,23.1,56.0
2022-03-26T00:56:02,23.1,56.0
2022-03-26T00:57:01,23.1,55.8
2022-03-26T00:58:01,23.1,55.9
2022-03-26T00:59:02,23.1,55.8
2022-03-26T01:00:02,23.1,55.8
2022-03-26T01:01:02,23.1,55.8
2022-03-26T01:02:02,23.1,55.8
2022-03-26T01:03:01,23.1,55.8
2022-03-26T01:04:02,23.1,55.8
2022-03-26T01:05:02,23.1,55.7
2022-03-26T01:06:02,23.1,55.7
2022-03-26T01:07:02,23.1,55.7
2022-03-26T01:08:01,23.1,55.7
2022-03-26T01:09:01,23.1,55.7
2022-03-26T01:10:02,23.1,55.7
2022-03-26T01:11:02,23.1,55.7
2022-03-26T01:12:02,23.1,55.7
2022-03-26T01:13:02,23.1,55.7
2022-03-26T01:14:01,23.0,55.6
2022-03-26T01:15:02,23.1,55.6
2022-03-26T01:16:02,23.0,55.6
2022-03-26T01:17:02,23.0,55.6
2022-03-26T01:18:02,23.0,55.6
2022-03-26T01:19:01,23.0,55.6
2022-03-26T01:20:01,23.0,55.6
2022-03-26T01:21:02,23.0,55.6
2022-03-26T01:22:02,23.0,55.6
2022-03-26T01:23:02,23.0,55.6
2022-03-26T01:24:02,23.0,55.5
2022-03-26T01:25:01,23.0,55.6
2022-03-26T01:26:02,23.0,55.6
2022-03-26T01:27:02,23.0,55.6
2022-03-26T01:28:02,23.0,55.6
2022-03-26T01:29:02,23.0,55.6
2022-03-26T01:30:01,23.0,55.5
2022-03-26T01:31:02,23.0,55.4
2022-03-26T01:32:02,23.0,55.6
2022-03-26T01:33:02,23.0,55.5
2022-03-26T01:34:02,23.0,55.5
2022-03-26T01:35:01,23.0,55.5
2022-03-26T01:36:01,23.0,55.4
2022-03-26T01:37:02,23.0,55.4
2022-03-26T01:38:02,23.0,55.4
2022-03-26T01:39:02,23.0,55.4
2022-03-26T01:40:02,23.0,55.5
2022-03-26T01:41:01,23.0,55.4
2022-03-26T01:42:02,23.0,55.5
2022-03-26T01:43:02,23.0,55.5
2022-03-26T01:44:02,23.0,55.5
2022-03-26T01:45:02,23.0,55.5
2022-03-26T01:46:01,23.0,55.5
2022-03-26T01:47:01,23.0,55.5
2022-03-26T01:48:02,23.0,55.5
2022-03-26T01:49:02,23.0,55.5
2022-03-26T01:50:02,23.0,55.5
2022-03-26T01:51:02,23.0,55.5
2022-03-26T01:52:01,23.0,55.5
2022-03-26T01:53:02,22.9,55.5
2022-03-26T01:54:02,22.9,55.5
2022-03-26T01:55:02,23.0,55.5
2022-03-26T01:56:02,22.9,55.5
2022-03-26T01:57:01,22.9,55.6
2022-03-26T01:58:02,22.9,55.6
2022-03-26T01:59:02,22.9,55.6
2022-03-26T02:00:02,22.9,55.5
2022-03-26T02:01:02,22.9,55.6
2022-03-26T02:02:01,22.9,55.5
2022-03-26T02:03:01,22.9,55.5
2022-03-26T02:04:02,22.9,55.5
2022-03-26T02:05:02,22.9,55.6
2022-03-26T02:06:02,22.9,55.5
2022-03-26T02:07:04,22.9,55.5
2022-03-26T02:08:02,22.9,55.4
2022-03-26T02:09:01,22.9,55.5
2022-03-26T02:10:02,22.9,55.5
2022-03-26T02:11:02,22.9,55.5
2022-03-26T02:12:02,22.9,55.5
2022-03-26T02:13:02,22.9,55.5
2022-03-26T02:14:02,22.9,55.5
2022-03-26T02:15:01,22.9,55.5
2022-03-26T02:16:02,22.9,55.5
2022-03-26T02:17:02,22.9,55.4
2022-03-26T02:18:02,22.9,55.4
2022-03-26T02:19:02,22.9,55.5
2022-03-26T02:20:01,22.8,55.4
2022-03-26T02:21:01,22.9,55.5
2022-03-26T02:22:02,22.9,55.6
2022-03-26T02:23:02,22.9,55.5
2022-03-26T02:24:02,22.9,55.5
2022-03-26T02:25:02,22.8,55.4
2022-03-26T02:26:01,22.9,55.5
2022-03-26T02:27:02,22.8,55.4
2022-03-26T02:28:02,22.8,55.4
2022-03-26T02:29:02,22.8,55.4
2022-03-26T02:30:02,22.8,55.4
2022-03-26T02:31:01,22.8,55.4
2022-03-26T02:32:01,22.8,55.4
2022-03-26T02:33:02,22.8,55.4
2022-03-26T02:34:02,22.8,55.4
2022-03-26T02:35:02,22.8,55.3
2022-03-26T02:36:01,22.8,55.4
2022-03-26T02:37:01,22.8,55.4
2022-03-26T02:38:02,22.8,55.4
2022-03-26T02:39:02,22.8,55.4
2022-03-26T02:40:02,22.8,55.4
2022-03-26T02:41:02,22.8,55.4
2022-03-26T02:42:01,22.8,55.3
2022-03-26T02:43:02,22.8,55.4
2022-03-26T02:44:02,22.8,55.4
2022-03-26T02:45:02,22.8,55.4
2022-03-26T02:46:02,22.8,55.4
2022-03-26T02:47:01,22.8,55.4
2022-03-26T02:48:01,22.8,55.3
2022-03-26T02:49:02,22.8,55.3
2022-03-26T02:50:02,22.8,55.3
2022-03-26T02:51:02,22.8,55.4
2022-03-26T02:52:02,22.8,55.3
2022-03-26T02:53:01,22.8,55.3
2022-03-26T02:54:02,22.8,55.3
2022-03-26T02:55:02,22.8,55.4
2022-03-26T02:56:02,22.8,55.3
2022-03-26T02:57:02,22.8,55.4
2022-03-26T02:58:01,22.8,55.4
2022-03-26T02:59:02,22.8,55.4
2022-03-26T03:00:02,22.8,55.4
2022-03-26T03:01:02,22.7,55.3
2022-03-26T03:02:02,22.7,55.3
2022-03-26T03:03:01,22.8,55.3
2022-03-26T03:04:01,22.8,55.4
2022-03-26T03:05:02,22.8,55.4
2022-03-26T03:06:02,22.7,55.3
2022-03-26T03:07:02,22.8,55.3
2022-03-26T03:08:02,22.8,55.3
2022-03-26T03:09:01,22.7,55.3
2022-03-26T03:10:02,22.7,55.3
2022-03-26T03:11:02,22.7,55.3
2022-03-26T03:12:02,22.7,55.2
2022-03-26T03:13:02,22.7,55.2
2022-03-26T03:14:01,22.7,55.2
2022-03-26T03:15:01,22.7,55.2
2022-03-26T03:16:02,22.8,55.2
2022-03-26T03:17:02,22.8,55.2
2022-03-26T03:18:02,22.7,55.2
2022-03-26T03:19:02,22.7,55.2
2022-03-26T03:20:01,22.8,55.2
2022-03-26T03:21:02,22.7,55.1
2022-03-26T03:22:02,22.7,55.1
2022-03-26T03:23:02,22.8,55.2
2022-03-26T03:24:02,22.7,55.1
2022-03-26T03:25:01,22.7,55.1
2022-03-26T03:26:01,22.7,55.1
2022-03-26T03:27:02,22.7,55.0
2022-03-26T03:28:02,22.7,55.1
2022-03-26T03:29:02,22.7,55.1
2022-03-26T03:30:02,22.7,55.0
2022-03-26T03:31:01,22.7,55.0
2022-03-26T03:32:04,22.7,55.0
2022-03-26T03:33:02,22.7,55.0
2022-03-26T03:34:02,22.7,55.0
