2022-07-15T00:00:02,26.8,53.4
2022-07-15T00:01:02,26.9,53.5
2022-07-15T00:02:02,26.8,53.4
2022-07-15T00:03:01,26.9,53.5
2022-07-15T00:04:02,26.8,53.4
2022-07-15T00:05:02,26.9,53.5
2022-07-15T00:06:02,26.8,53.4
2022-07-15T00:07:01,26.8,53.4
2022-07-15T00:08:01,26.9,53.5
2022-07-15T00:09:02,26.8,53.4
2022-07-15T00:10:02,26.8,53.4
2022-07-15T00:11:02,26.9,53.5
2022-07-15T00:12:01,26.8,53.3
2022-07-15T00:13:02,26.9,53.5
2022-07-15T00:14:02,26.9,53.5
2022-07-15T00:15:02,26.9,53.5
2022-07-15T00:16:01,26.9,53.4
2022-07-15T00:17:02,26.9,53.4
2022-07-15T00:18:02,26.9,53.4
2022-07-15T00:19:02,26.9,53.5
2022-07-15T00:20:02,26.9,53.5
2022-07-15T00:21:04,26.9,53.5
2022-07-15T00:22:01,26.9,53.5
2022-07-15T00:23:02,26.9,53.5
2022-07-15T00:24:02,26.9,53.5
2022-07-15T00:25:02,26.9,53.6
2022-07-15T00:26:01,26.9,53.6
2022-07-15T00:27:04,26.9,53.6
2022-07-15T00:28:01,26.9,53.6
2022-07-15T00:29:02,26.9,53.6
2022-07-15T00:30:02,26.9,53.6
2022-07-15T00:31:02,26.9,53.7
2022-07-15T00:32:01,26.9,53.7
2022-07-15T00:33:02,26.9,53.8
2022-07-15T00:34:02,26.9,53.8
2022-07-15T00:35:02,26.9,53.8
2022-07-15T00:36:01,26.9,53.8
2022-07-15T00:37:01,26.9,53.8
2022-07-15T00:38:02,26.9,53.8
2022-07-15T00:39:02,26.9,53.8
2022-07-15T00:40:02,26.9,53.8
2022-07-15T00:41:01,26.9,53.8
2022-07-15T00:42:02,26.9,53.9
2022-07-15T00:43:02,26.8,53.8
2022-07-15T00:44:02,26.8,53.8
2022-07-15T00:45:01,26.9,53.8
2022-07-15T00:46:02,26.9,53.8
2022-07-15T00:47:02,26.8,53.8
2022-07-15T00:48:02,26.9,53.8
2022-07-15T00:49:02,26.8,53.8
2022-07-15T00:50:01,26.9,53.8
2022-07-15T00:51:02,26.9,53.8
2022-07-15T00:52:02,26.8,53.7
2022-07-15T00:53:02,26.9,53.8
2022-07-15T00:54:01,26.9,53.8
2022-07-15T00:55:02,26.8,53.7
2022-07-15T00:56:02,26.9,53.8
2022-07-15T00:57:02,26.9,53.7
2022-07-15T00:58:01,26.9,53.7
2022-07-15T00:59:01,26.9,53.7
2022-07-15T01:00:02,26.9,53.6
2022-07-15T01:01:02,26.9,53.6
2022-07-15T01:02:02,26.9,53.7
2022-07-15T01:03:01,26.9,53.7
2022-07-15T01:04:02,26.9,53.7
2022-07-15T01:05:02,26.9,53.8
2022-07-15T01:06:02,26.9,53.8
2022-07-15T01:07:02,26.9,53.8
2022-07-15T01:08:01,26.9,53.8
2022-07-15T01:09:02,26.9,53.7
2022-07-15T01:10:02,26.9,53.8
2022-07-15T01:11:02,26.9,53.8
2022-07-15T01:12:01,26.9,53.7
2022-07-15T01:13:02,26.9,53.6
2022-07-15T01:14:02,26.9,53.6
2022-07-15T01:15:02,26.9,53.6
2022-07-15T01:16:01,26.9,53.6
2022-07-15T01:17:01,26.9,53.6
2022-07-15T01:18:02,27.0,53.7
2022-07-15T01:19:02,26.9,53.6
2022-07-15T01:20:02,26.9,53.5
2022-07-15T01:21:01,26.9,53.5
2022-07-15T01:22:02,26.9,53.6
2022-07-15T01:23:02,26.9,53.6
2022-07-15T01:24:02,26.9,53.6
2022-07-15T01:25:01,26.9,53.5
2022-07-15T01:26:01,26.9,53.6
2022-07-15T01:27:02,27.0,53.7
2022-07-15T01:28:02,27.0,53.7
2022-07-15T01:29:02,26.9,53.6
2022-07-15T01:30:01,27.0,53.8
2022-07-15T01:31:02,26.9,53.9
2022-07-15T01:32:02,27.0,54.0
2022-07-15T01:33:02,26.9,54.0
2022-07-15T01:34:01,26.9,54.0
2022-07-15T01:35:02,27.0,54.0
2022-07-15T01:36:02,27.0,54.0
2022-07-15T01:37:02,27.0,54.0
2022-07-15T01:38:02,27.0,54.1
2022-07-15T01:39:01,27.0,54.1
2022-07-15T01:40:02,27.0,54.1
2022-07-15T01:41:02,27.0,54.2
2022-07-15T01:42:02,27.0,54.3
2022-07-15T01:43:01,27.0,54.3
2022-07-15T01:44:02,27.0,54.3
2022-07-15T01:45:02,26.9,54.2
2022-07-15T01:46:02,27.0,54.4
2022-07-15T01:47:01,27.0,54.4
2022-07-15T01:48:01,27.0,54.4
2022-07-15T01:49:02,27.0,54.5
2022-07-15T01:50:02,26.9,54.4
2022-07-15T01:51:02,27.0,54.4
2022-07-15T01:52:01,27.0,54.4
2022-07-15T01:53:02,26.9,54.4
2022-07-15T01:54:02,26.9,54.4
2022-07-15T01:55:02,27.0,54.5
2022-07-15T01:56:01,27.0,54.5
2022-07-15T01:57:02,27.0,54.6
2022-07-15T01:58:02,27.0,54.6
2022-07-15T01:59:02,26.9,54.4
2022-07-15T02:00:01,27.0,54.6
2022-07-15T02:01:01,27.0,54.6
2022-07-15T02:02:02,27.0,54.5
2022-07-15T02:03:02,27.0,54.5
2022-07-15T02:04:02,27.0,54.6
2022-07-15T02:05:01,27.0,54.6
2022-07-15T02:06:02,26.9,54.5
2022-07-15T02:07:02,26.9,54.4
2022-07-15T02:08:02,26.9,54.4
2022-07-15T02:09:01,27.0,54.5
2022-07-15T02:10:01,27.0,54.6
2022-07-15T02:11:02,27.0,54.5
2022-07-15T02:12:02,27.0,54.5
2022-07-15T02:13:02,27.0,54.6
2022-07-15T02:14:01,27.0,54.5
2022-07-15T02:15:02,27.0,54.5
2022-07-15T02:16:02,27.0,54.5
2022-07-15T02:17:02,27.0,54.5
2022-07-15T02:18:01,27.0,54.5
2022-07-15T02:19:01,27.0,54.5
2022-07-15T02:20:02,27.0,54.5
2022-07-15T02:21:02,27.0,54.5
2022-07-15T02:22:02,27.0,54.5
2022-07-15T02:23:01,27.0,54.4
2022-07-15T02:24:02,27.0,54.5
2022-07-15T02:25:02,27.0,54.5
2022-07-15T02:26:02,27.0,54.5
2022-07-15T02:27:01,27.0,54.5
2022-07-15T02:28:02,27.0,54.4
2022-07-15T02:29:02,27.0,54.4
2022-07-15T02:30:02,27.0,54.5
2022-07-15T02:31:01,27.0,54.5
2022-07-15T02:32:01,27.0,54.4
2022-07-15T02:33:02,27.0,54.5
2022-07-15T02:34:02,27.0,54.5
2022-07-15T02:35:02,27.0,54.5
2022-07-15T02:36:01,27.0,54.5
2022-07-15T02:37:02,27.0,54.4
2022-07-15T02:38:02,27.0,54.4
2022-07-15T02:39:02,27.0,54.5
2022-07-15T02:40:01,27.0,54.6
2022-07-15T02:41:01,27.0,54.6
2022-07-15T02:42:02,27.0,54.7
2022-07-15T02:43:02,27.0,54.6
2022-07-15T02:44:02,27.0,54.6
2022-07-15T02:45:01,27.0,54.6
2022-07-15T02:46:02,27.0,54.6
2022-07-15T02:47:02,27.0,54.6
2022-07-15T02:48:02,27.0,54.5
2022-07-15T02:49:01,27.0,54.6
2022-07-15T02:50:02,27.0,54.6
2022-07-15T02:51:02,27.0,54.6
2022-07-15T02:52:02,27.0,54.6
2022-07-15T02:53:01,27.1,54.7
2022-07-15T02:54:01,27.0,54.6
2022-07-15T02:55:02,27.1,54.7
2022-07-15T02:56:02,27.0,54.6
2022-07-15T02:57:02,27.0,54.6
2022-07-15T02:58:01,27.0,54.6
2022-07-15T02:59:02,27.0,54.6
2022-07-15T03:00:02,27.0,54.6
2022-07-15T03:01:02,27.0,54.5
2022-07-15T03:02:01,27.0,54.6
2022-07-15T03:03:01,27.0,54.5
2022-07-15T03:04:02,27.0,54.5
2022-07-15T03:05:02,27.0,54.5
2022-07-15T03:06:02,27.1,54.6
2022-07-15T03:07:01,27.1,54.6
2022-07-15T03:08:02,27.0,54.6
2022-07-15T03:09:02,27.1,54.6
2022-07-15T03:10:02,27.1,54.5
2022-07-15T03:11:01,27.0,54.4
2022-07-15T03:12:01,27.1,54.5
2022-07-15T03:13:02,27.1,54.6
2022-07-15T03:14:02,27.0,54.4
2022-07-15T03:15:02,27.0,54.5
2022-07-15T03:16:01,27.0,54.4
2022-07-15T03:17:02,27.0,54.4
2022-07-15T03:18:02,27.0,54.4
2022-07-15T03:19:02,27.1,54.5
2022-07-15T03:20:01,27.0,54.5
2022-07-15T03:21:02,27.1,54.5
2022-07-15T03:22:02,27.0,54.4
2022-07-15T03:23:02,27.1,54.5
2022-07-15T03:24:01,27.1,54.5
2022-07-15T03:25:01,27.1,54.5
2022-07-15T03:26:02,27.1,54.5
2022-07-15T03:27:02,27.0,54.5
2022-07-15T03:28:02,27.1,54.5
2022-07-15T03:29:01,27.1,54.6
2022-07-15T03:30:02,27.1,54.4
2022-07-15T03:31:02,27.1,54.5
2022-07-15T03:32:02,27.1,54.5
2022-07-15T03:33:01,27.1,54.4
2022-07-15T03:34:01,27.0,54.4
2022-07-15T03:35:02,27.1,54.4
2022-07-15T03:36:02,27.1,54.4
2022-07-15T03:37:02,27.0,54.4
2022-07-15T03:38:01,27.1,54.4
2022-07-15T03:39:02,27.1,54.4
2022-07-15T03:40:02,27.1,54.4
2022-07-15T03:41:02,27.1,54.4
2022-07-15T03:42:01,27.1,54.3
2022-07-15T03:43:02,27.1,54.4
2022-07-15T03:44:02,27.1,54.4
2022-07-15T03:45:02,27.1,54.3
2022-07-15T03:46:01,27.1,54.3
2022-07-15T03:47:01,27.1,54.3
2022-07-15T03:48:02,27.1,54.3
2022-07-15T03:49:02,27.1,54.3
2022-07-15T03:50:02,27.1,54.3
2022-07-15T03:51:01,27.1,54.3
2022-07-15T03:52:02,27.1,54.2
2022-07-15T03:53:02,27.1,54.2
2022-07-15T03:54:02,27.1,54.2
2022-07-15T03:55:01,27.1,54.2
2022-07-15T03:56:01,27.1,54.2
2022-07-15T03:57:02,27.1,54.3
2022-07-15T03:58:02,27.1,54.2
2022-07-15T03:59:02,27.1,54.2
2022-07-15T04:00:01,27.1,54.2
2022-07-15T04:01:02,27.1,54.2
2022-07-15T04:02:02,27.1,54.3
2022-07-15T04:03:02,27.1,54.3
2022-07-15T04:04:01,27.1,54.1
2022-07-15T04:05:01,27.1,54.2
2022-07-15T04:06:02,27.1,54.3
2022-07-15T04:07:02,27.1,54.2
2022-07-15T04:08:02,27.1,54.1
2022-07-15T04:09:01,27.1,54.2
2022-07-15T04:10:02,27.1,54.2
2022-07-15T04:11:02,27.1,54.2
2022-07-15T04:12:02,27.1,54.1
2022-07-15T04:13:01,27.1,54.2
2022-07-15T04:14:02,27.0,54.1
2022-07-15T04:15:02,27.1,54.2
2022-07-15T04:16:02,27.1,54.2
2022-07-15T04:17:02,27.1,54.1
2022-07-15T04:18:01,27.1,54.1
2022-07-15T04:19:02,27.1,54.1
2022-07-15T04:20:02,27.1,54.0
2022-07-15T04:21:02,27.1,54.1
2022-07-15T04:22:01,27.1,54.1
2022-07-15T04:23:02,27.1,54.1
2022-07-15T04:24:02,27.1,54.1
2022-07-15T04:25:02,27.1,54.0
2022-07-15T04:26:02,27.1,54.1
2022-07-15T04:27:01,27.1,54.0
2022-07-15T04:28:02,27.1,54.0
2022-07-15T04:29:02,27.1,54.0
2022-07-15T04:30:02,27.1,54.2
2022-07-15T04:31:01,27.1,54.1
2022-07-15T04:32:02,27.1,54.0
2022-07-15T04:33:02,27.1,54.0
2022-07-15T04:34:02,27.1,53.9
2022-07-15T04:35:02,27.1,53.9
2022-07-15T04:36:01,27.1,54.0
2022-07-15T04:37:02,27.1,54.0
2022-07-15T04:38:02,27.1,54.0
2022-07-15T04:39:02,27.1,54.0
2022-07-15T04:40:01,27.1,54.0
2022-07-15T04:41:02,27.1,54.0
2022-07-15T04:42:02,27.1,54.1
2022-07-15T04:43:02,27.1,54.1
2022-07-15T04:44:01,27.1,54.0
2022-07-15T04:45:01,27.1,54.0
2022-07-15T04:46:02,27.1,54.0
2022-07-15T04:47:02,27.1,54.0
2022-07-15T04:48:02,27.0,54.0
2022-07-15T04:49:01,27.1,54.0
2022-07-15T04:50:02,27.1,54.0
2022-07-15T04:51:02,27.1,54.0
2022-07-15T04:52:02,27.1,53.9
