2022-06-12T00:00:01,26.4,61.1
2022-06-12T00:01:01,26.4,61.1
2022-06-12T00:02:02,26.4,61.1
2022-06-12T00:03:02,26.4,61.1
2022-06-12T00:04:02,26.4,61.2
2022-06-12T00:05:01,26.4,61.2
2022-06-12T00:06:02,26.4,61.2
2022-06-12T00:07:02,26.4,61.2
2022-06-12T00:08:02,26.4,61.2
2022-06-12T00:09:01,26.4,61.1
2022-06-12T00:10:02,26.4,61.2
2022-06-12T00:11:02,26.4,61.2
2022-06-12T00:12:02,26.4,61.2
2022-06-12T00:13:04,26.4,61.2
2022-06-12T00:14:02,26.4,61.2
2022-06-12T00:15:01,26.4,61.2
2022-06-12T00:16:02,26.4,61.3
2022-06-12T00:17:02,26.4,61.3
2022-06-12T00:18:02,26.4,61.3
2022-06-12T00:19:01,26.4,61.3
2022-06-12T00:20:01,26.4,61.3
2022-06-12T00:21:02,26.4,61.3
2022-06-12T00:22:02,26.4,61.3
2022-06-12T00:23:02,26.4,61.3
2022-06-12T00:24:01,26.4,61.4
2022-06-12T00:25:02,26.4,61.3
2022-06-12T00:26:02,26.4,61.4
2022-06-12T00:27:02,26.4,61.3
2022-06-12T00:28:01,26.4,61.4
2022-06-12T00:29:02,26.4,61.3
2022-06-12T00:30:02,26.4,61.3
2022-06-12T00:31:02,26.3,61.4
2022-06-12T00:32:02,26.4,61.4
2022-06-12T00:33:01,26.4,61.4
2022-06-12T00:34:02,26.4,61.4
2022-06-12T00:35:02,26.4,61.5
2022-06-12T00:36:02,26.4,61.5
2022-06-12T00:37:01,26.3,61.4
2022-06-12T00:38:02,26.4,61.5
2022-06-12T00:39:02,26.4,61.5
2022-06-12T00:40:02,26.4,61.5
2022-06-12T00:41:02,26.4,61.5
2022-06-12T00:42:01,26.4,61.5
2022-06-12T00:43:02,26.3,61.5
2022-06-12T00:44:02,26.3,61.4
2022-06-12T00:45:04,26.3,61.4
2022-06-12T00:46:02,26.3,61.4
2022-06-12T00:47:01,26.3,61.5
2022-06-12T00:48:01,26.3,61.5
2022-06-12T00:49:02,26.3,61.4
2022-06-12T00:50:02,26.4,61.6
2022-06-12T00:51:02,26.3,61.5
2022-06-12T00:52:01,26.3,61.5
2022-06-12T00:53:02,26.4,61.6
2022-06-12T00:54:02,26.3,61.5
2022-06-12T00:55:02,26.3,61.5
2022-06-12T00:56:01,26.3,61.5
2022-06-12T00:57:02,26.3,61.6
2022-06-12T00:58:02,26.3,61.6
2022-06-12T00:59:02,26.3,61.6
2022-06-12T01:00:01,26.3,61.6
2022-06-12T01:01:01,26.3,61.6
2022-06-12T01:02:02,26.3,61.6
2022-06-12T01:03:02,26.3,61.6
2022-06-12T01:04:02,26.3,61.6
2022-06-12T01:05:01,26.3,61.6
2022-06-12T01:06:02,26.3,61.6
2022-06-12T01:07:02,26.3,61.6
2022-06-12T01:08:02,26.3,61.6
2022-06-12T01:09:01,26.3,61.5
2022-06-12T01:10:01,26.3,61.5
2022-06-12T01:11:02,26.3,61.5
2022-06-12T01:12:02,26.3,61.4
2022-06-12T01:13:02,26.3,61.5
2022-06-12T01:14:01,26.3,61.5
2022-06-12T01:15:02,26.3,61.5
2022-06-12T01:16:02,26.3,61.5
2022-06-12T01:17:02,26.3,61.5
2022-06-12T01:18:01,26.3,61.6
2022-06-12T01:19:01,26.3,61.5
2022-06-12T01:20:02,26.3,61.6
2022-06-12T01:21:02,26.3,61.6
2022-06-12T01:22:01,26.3,61.5
2022-06-12T01:23:01,26.3,61.6
2022-06-12T01:24:02,26.3,61.6
2022-06-12T01:25:02,26.3,61.6
2022-06-12T01:26:02,26.3,61.5
2022-06-12T01:27:01,26.3,61.6
2022-06-12T01:28:02,26.3,61.6
2022-06-12T01:29:02,26.3,61.6
2022-06-12T01:30:02,26.3,61.6
2022-06-12T01:31:01,26.3,61.6
2022-06-12T01:32:02,26.3,61.6
2022-06-12T01:33:02,26.3,61.5
2022-06-12T01:34:02,26.3,61.5
2022-06-12T01:35:02,26.3,61.6
2022-06-12T01:36:01,26.3,61.5
2022-06-12T01:37:02,26.3,61.5
2022-06-12T01:38:02,26.3,61.5
2022-06-12T01:39:02,26.3,61.5
2022-06-12T01:40:01,26.3,61.5
2022-06-12T01:41:02,26.3,61.5
2022-06-12T01:42:02,26.3,61.5
2022-06-12T01:43:02,26.3,61.5
2022-06-12T01:44:01,26.3,61.5
2022-06-12T01:45:01,26.3,61.6
2022-06-12T01:46:02,26.3,61.6
2022-06-12T01:47:02,26.3,61.6
2022-06-12T01:48:02,26.3,61.6
2022-06-12T01:49:01,26.3,61.6
2022-06-12T01:50:02,26.3,61.7
2022-06-12T01:51:02,26.3,61.6
2022-06-12T01:52:02,26.3,61.7
2022-06-12T01:53:01,26.3,61.7
2022-06-12T01:54:02,26.3,61.7
2022-06-12T01:55:02,26.3,61.7
2022-06-12T01:56:02,26.3,61.7
2022-06-12T01:57:02,26.3,61.7
2022-06-12T01:58:01,26.3,61.7
2022-06-12T01:59:02,26.3,61.7
2022-06-12T02:00:02,26.3,61.7
2022-06-12T02:01:02,26.3,61.7
2022-06-12T02:02:01,26.3,61.6
2022-06-12T02:03:02,26.3,61.7
2022-06-12T02:04:02,26.3,61.6
2022-06-12T02:05:02,26.3,61.6
2022-06-12T02:06:01,26.3,61.6
2022-06-12T02:07:01,26.3,61.6
2022-06-12T02:08:02,26.3,61.6
2022-06-12T02:09:02,26.3,61.6
2022-06-12T02:10:02,26.3,61.7
2022-06-12T02:11:01,26.3,61.6
2022-06-12T02:12:02,26.3,61.7
2022-06-12T02:13:02,26.3,61.7
2022-06-12T02:14:02,26.3,61.7
2022-06-12T02:15:01,26.3,61.6
2022-06-12T02:16:02,26.3,61.6
2022-06-12T02:17:02,26.3,61.6
2022-06-12T02:18:02,26.3,61.7
2022-06-12T02:19:02,26.3,61.7
2022-06-12T02:20:01,26.3,61.7
2022-06-12T02:21:02,26.3,61.7
2022-06-12T02:22:02,26.3,61.7
2022-06-12T02:23:02,26.3,61.7
2022-06-12T02:24:01,26.3,61.7
2022-06-12T02:25:02,26.3,61.7
2022-06-12T02:26:02,26.3,61.7
2022-06-12T02:27:02,26.3,61.7
2022-06-12T02:28:02,26.3,61.7
2022-06-12T02:29:01,26.3,61.7
2022-06-12T02:30:02,26.3,61.6
2022-06-12T02:31:02,26.3,61.6
2022-06-12T02:32:02,26.3,61.6
2022-06-12T02:33:01,26.3,61.7
2022-06-12T02:34:01,26.3,61.6
2022-06-12T02:35:02,26.3,61.6
2022-06-12T02:36:02,26.3,61.7
2022-06-12T02:37:02,26.3,61.7
2022-06-12T02:38:01,26.3,61.6
2022-06-12T02:39:02,26.3,61.6
2022-06-12T02:40:02,26.3,61.7
2022-06-12T02:41:02,26.3,61.6
2022-06-12T02:42:01,26.3,61.6
2022-06-12T02:43:01,26.3,61.6
2022-06-12T02:44:02,26.3,61.6
2022-06-12T02:45:02,26.3,61.6
2022-06-12T02:46:02,26.3,61.6
2022-06-12T02:47:01,26.3,61.7
2022-06-12T02:48:02,26.3,61.7
2022-06-12T02:49:02,26.3,61.7
2022-06-12T02:50:02,26.3,61.7
2022-06-12T02:51:01,26.3,61.7
2022-06-12T02:52:02,26.3,61.7
2022-06-12T02:53:02,26.3,61.7
2022-06-12T02:54:02,26.3,61.7
2022-06-12T02:55:02,26.3,61.6
2022-06-12T02:56:01,26.3,61.7
2022-06-12T02:57:02,26.3,61.7
2022-06-12T02:58:02,26.3,61.7
2022-06-12T02:59:02,26.3,61.7
2022-06-12T03:00:01,26.3,61.7
2022-06-12T03:01:02,26.3,61.7
2022-06-12T03:02:02,26.3,61.6
2022-06-12T03:03:02,26.3,61.7
2022-06-12T03:04:01,26.3,61.7
2022-06-12T03:05:01,26.3,61.8
2022-06-12T03:06:02,26.3,61.7
2022-06-12T03:07:02,26.3,61.8
2022-06-12T03:08:02,26.3,61.7
2022-06-12T03:09:01,26.3,61.7
2022-06-12T03:10:02,26.3,61.8
2022-06-12T03:11:02,26.3,61.7
2022-06-12T03:12:02,26.3,61.7
2022-06-12T03:13:01,26.3,61.7
2022-06-12T03:14:01,26.3,61.7
2022-06-12T03:15:02,26.3,61.7
2022-06-12T03:16:02,26.3,61.8
2022-06-12T03:17:02,26.3,61.8
2022-06-12T03:18:01,26.3,61.9
2022-06-12T03:19:02,26.3,61.9
2022-06-12T03:20:02,26.3,61.8
2022-06-12T03:21:02,26.3,61.8
2022-06-12T03:22:01,26.3,61.9
2022-06-12T03:23:02,26.3,62.0
2022-06-12T03:24:02,26.3,61.8
2022-06-12T03:25:02,26.3,61.9
2022-06-12T03:26:02,26.3,61.8
2022-06-12T03:27:01,26.3,61.9
2022-06-12T03:28:02,26.3,61.8
2022-06-12T03:29:02,26.3,61.9
2022-06-12T03:30:02,26.3,61.9
2022-06-12T03:31:01,26.3,61.8
2022-06-12T03:32:02,26.3,61.8
2022-06-12T03:33:02,26.3,61.9
2022-06-12T03:34:02,26.3,61.9
2022-06-12T03:35:01,26.3,61.8
2022-06-12T03:36:01,26.3,61.9
2022-06-12T03:37:02,26.3,62.0
2022-06-12T03:38:02,26.3,61.9
2022-06-12T03:39:02,26.3,61.9
2022-06-12T03:40:01,26.3,61.9
2022-06-12T03:41:02,26.3,61.9
2022-06-12T03:42:02,26.3,61.9
2022-06-12T03:43:02,26.3,61.9
2022-06-12T03:44:01,26.3,61.9
2022-06-12T03:45:01,26.3,61.9
2022-06-12T03:46:02,26.3,61.9
2022-06-12T03:47:02,26.3,62.0
2022-06-12T03:48:01,26.3,61.9
2022-06-12T03:49:01,26.3,61.9
2022-06-12T03:50:02,26.3,61.9
2022-06-12T03:51:02,26.3,61.9
2022-06-12T03:52:02,26.3,61.8
2022-06-12T03:53:01,26.3,61.8
2022-06-12T03:54:02,26.3,61.8
2022-06-12T03:55:02,26.3,61.8
2022-06-12T03:56:02,26.3,61.8
2022-06-12T03:57:01,26.3,61.8
2022-06-12T03:58:01,26.3,61.9
2022-06-12T03:59:02,26.3,61.8
2022-06-12T04:00:02,26.3,61.8
2022-06-12T04:01:02,26.3,61.8
2022-06-12T04:02:01,26.3,61.9
2022-06-12T04:03:02,26.3,61.9
2022-06-12T04:04:02,26.3,61.8
2022-06-12T04:05:02,26.3,61.7
2022-06-12T04:06:01,26.3,61.8
2022-06-12T04:07:01,26.3,61.8
2022-06-12T04:08:02,26.3,61.7
2022-06-12T04:09:02,26.3,61.7
2022-06-12T04:10:02,26.3,61.7
2022-06-12T04:11:01,26.3,61.7
2022-06-12T04:12:02,26.3,61.8
2022-06-12T04:13:02,26.3,61.7
2022-06-12T04:14:02,26.3,61.7
2022-06-12T04:15:01,26.3,61.7
2022-06-12T04:16:02,26.3,61.6
2022-06-12T04:17:02,26.3,61.7
2022-06-12T04:18:02,26.3,61.8
2022-06-12T04:19:01,26.3,61.8
2022-06-12T04:20:01,26.3,61.8
2022-06-12T04:21:02,26.3,61.7
2022-06-12T04:22:02,26.3,61.8
2022-06-12T04:23:02,26.3,61.7
2022-06-12T04:24:01,26.3,61.8
2022-06-12T04:25:04,26.3,61.7
2022-06-12T04:26:01,26.3,61.7
2022-06-12T04:27:02,26.3,61.7
2022-06-12T04:28:02,26.3,61.8
2022-06-12T04:29:02,26.3,61.8
2022-06-12T04:30:01,26.3,61.7
2022-06-12T04:31:02,26.3,61.7
2022-06-12T04:32:02,26.3,61.7
2022-06-12T04:33:02,26.3,61.6
2022-06-12T04:34:01,26.3,61.7
2022-06-12T04:35:01,26.3,61.7
2022-06-12T04:36:02,26.3,61.8
2022-06-12T04:37:02,26.3,61.7
2022-06-12T04:38:02,26.3,61.6
2022-06-12T04:39:01,26.3,61.7
2022-06-12T04:40:02,26.3,61.7
2022-06-12T04:41:02,26.3,61.7
2022-06-12T04:42:02,26.3,61.7
2022-06-12T04:43:01,26.3,61.7
2022-06-12T04:44:01,26.3,61.7
2022-06-12T04:45:02,26.3,61.6
2022-06-12T04:46:02,26.3,61.6
2022-06-12T04:47:02,26.3,61.7
2022-06-12T04:48:01,26.3,61.6
2022-06-12T04:49:02,26.3,61.7
