2022-08-21T00:00:02,27.1,46.4
2022-08-21T00:01:02,27.1,46.3
2022-08-21T00:02:02,27.1,46.1
2022-08-21T00:03:01,27.1,46.0
2022-08-21T00:04:02,27.1,46.1
2022-08-21T00:05:02,27.1,45.8
2022-08-21T00:06:02,27.1,45.7
2022-08-21T00:07:01,27.1,45.6
2022-08-21T00:08:01,27.1,45.5
2022-08-21T00:09:02,27.1,45.3
2022-08-21T00:10:02,27.0,45.2
2022-08-21T00:11:02,27.0,45.1
2022-08-21T00:12:01,27.1,45.1
2022-08-21T00:13:02,27.0,44.8
2022-08-21T00:14:02,27.0,44.8
2022-08-21T00:15:02,27.0,44.7
2022-08-21T00:16:01,27.0,44.6
2022-08-21T00:17:02,27.0,44.6
2022-08-21T00:18:02,27.0,44.4
2022-08-21T00:19:02,27.0,44.4
2022-08-21T00:20:01,27.0,44.4
2022-08-21T00:21:01,27.0,44.5
2022-08-21T00:22:02,27.1,44.9
2022-08-21T00:23:02,27.1,45.1
2022-08-21T00:24:02,27.1,45.3
2022-08-21T00:25:01,27.1,45.7
2022-08-21T00:26:02,27.1,45.8
2022-08-21T00:27:02,27.1,46.3
2022-08-21T00:28:02,27.1,46.7
2022-08-21T00:29:01,27.1,47.0
2022-08-21T00:30:02,27.1,47.2
2022-08-21T00:31:02,27.1,47.5
2022-08-21T00:32:02,27.1,47.8
2022-08-21T00:33:02,27.1,48.0
2022-08-21T00:34:01,27.1,48.0
2022-08-21T00:35:02,27.1,48.2
2022-08-21T00:36:02,27.1,48.5
2022-08-21T00:37:02,27.1,48.8
2022-08-21T00:38:01,27.1,48.7
2022-08-21T00:39:02,27.1,48.6
2022-08-21T00:40:02,27.1,48.3
2022-08-21T00:41:02,27.1,48.0
2022-08-21T00:42:01,27.1,48.0
2022-08-21T00:43:01,27.1,47.6
2022-08-21T00:44:02,27.1,47.3
2022-08-21T00:45:02,27.0,47.1
2022-08-21T00:46:02,27.1,46.9
2022-08-21T00:47:08,27.0,46.4
2022-08-21T00:48:02,27.0,46.4
2022-08-21T00:49:02,27.0,46.3
2022-08-21T00:50:01,27.0,46.1
2022-08-21T00:51:02,27.0,45.9
2022-08-21T00:52:02,27.0,45.8
2022-08-21T00:53:02,27.0,45.6
2022-08-21T00:54:02,27.0,45.6
2022-08-21T00:55:01,27.0,45.5
2022-08-21T00:56:02,27.0,45.3
2022-08-21T00:57:02,27.0,45.2
2022-08-21T00:58:02,27.0,45.2
2022-08-21T00:59:01,27.0,45.1
2022-08-21T01:00:02,27.0,45.0
2022-08-21T01:01:02,27.0,44.9
2022-08-21T01:02:02,27.0,44.8
2022-08-21T01:03:01,27.0,44.7
2022-08-21T01:04:01,27.0,44.7
2022-08-21T01:05:02,27.0,44.6
2022-08-21T01:06:02,27.0,44.7
2022-08-21T01:07:02,27.0,44.9
2022-08-21T01:08:01,27.0,45.1
2022-08-21T01:09:02,27.0,45.3
2022-08-21T01:10:02,27.0,45.6
2022-08-21T01:11:02,27.1,46.0
2022-08-21T01:12:01,27.1,46.1
2022-08-21T01:13:01,27.1,46.7
2022-08-21T01:14:02,27.1,46.8
2022-08-21T01:15:02,27.1,47.1
2022-08-21T01:16:02,27.1,47.3
2022-08-21T01:17:01,27.1,47.7
2022-08-21T01:18:02,27.1,48.0
2022-08-21T01:19:02,27.1,48.0
2022-08-21T01:20:02,27.1,48.2
2022-08-21T01:21:01,27.1,48.5
2022-08-21T01:22:02,27.1,48.6
2022-08-21T01:23:02,27.1,48.8
2022-08-21T01:24:02,27.1,48.6
2022-08-21T01:25:01,27.1,48.5
2022-08-21T01:26:01,27.1,48.0
2022-08-21T01:27:02,27.1,48.0
2022-08-21T01:28:02,27.1,47.7
2022-08-21T01:29:02,27.1,47.5
2022-08-21T01:30:01,27.0,47.1
2022-08-21T01:31:02,27.0,47.0
2022-08-21T01:32:02,27.0,46.8
2022-08-21T01:33:02,27.0,46.6
2022-08-21T01:34:01,27.0,46.4
2022-08-21T01:35:02,27.0,46.1
2022-08-21T01:36:02,27.0,46.0
2022-08-21T01:37:02,27.0,45.8
2022-08-21T01:38:01,27.0,45.8
2022-08-21T01:39:01,27.0,45.6
2022-08-21T01:40:02,27.0,45.4
2022-08-21T01:41:02,27.0,45.3
2022-08-21T01:42:02,27.0,45.3
2022-08-21T01:43:01,27.0,45.2
2022-08-21T01:44:02,27.0,45.1
2022-08-21T01:45:02,27.0,44.9
2022-08-21T01:46:02,27.0,44.8
2022-08-21T01:47:01,27.0,44.7
2022-08-21T01:48:01,27.0,44.7
2022-08-21T01:49:02,27.0,44.7
2022-08-21T01:50:02,27.0,44.8
2022-08-21T01:51:02,27.0,45.0
2022-08-21T01:52:01,27.0,45.2
2022-08-21T01:53:02,27.0,45.5
2022-08-21T01:54:02,27.0,45.8
2022-08-21T01:55:02,27.0,46.0
2022-08-21T01:56:01,27.0,46.4
2022-08-21T01:57:01,27.0,46.8
2022-08-21T01:58:02,27.0,47.1
2022-08-21T01:59:02,27.0,47.4
2022-08-21T02:00:02,27.0,47.6
2022-08-21T02:01:01,27.1,48.0
2022-08-21T02:02:02,27.1,48.0
2022-08-21T02:03:02,27.0,48.3
2022-08-21T02:04:02,27.0,48.4
2022-08-21T02:05:01,27.1,48.7
2022-08-21T02:06:01,27.1,48.8
2022-08-21T02:07:02,27.1,49.0
2022-08-21T02:08:02,27.1,49.1
2022-08-21T02:09:02,27.1,49.0
2022-08-21T02:10:01,27.1,48.8
2022-08-21T02:11:02,27.1,48.6
2022-08-21T02:12:02,27.1,48.2
2022-08-21T02:13:02,27.1,48.0
2022-08-21T02:14:01,27.0,47.6
2022-08-21T02:15:01,27.0,47.3
2022-08-21T02:16:02,27.0,47.1
2022-08-21T02:17:02,27.0,46.8
2022-08-21T02:18:02,27.0,46.7
2022-08-21T02:19:01,27.0,46.5
2022-08-21T02:20:02,27.0,46.4
2022-08-21T02:21:02,27.0,46.2
2022-08-21T02:22:02,27.0,46.0
2022-08-21T02:23:01,27.0,45.9
2022-08-21T02:24:01,27.0,45.8
2022-08-21T02:25:02,27.0,45.6
2022-08-21T02:26:02,27.0,45.6
2022-08-21T02:27:02,27.0,45.5
2022-08-21T02:28:01,27.0,45.3
2022-08-21T02:29:02,27.0,45.2
2022-08-21T02:30:02,27.0,45.1
2022-08-21T02:31:02,27.0,45.0
2022-08-21T02:32:01,27.0,44.9
2022-08-21T02:33:01,27.0,44.9
2022-08-21T02:34:02,27.0,44.9
2022-08-21T02:35:02,27.0,45.0
2022-08-21T02:36:02,27.0,45.2
2022-08-21T02:37:01,27.0,45.3
2022-08-21T02:38:02,27.0,45.6
2022-08-21T02:39:02,27.0,45.9
2022-08-21T02:40:02,27.0,46.2
2022-08-21T02:41:01,27.0,46.4
2022-08-21T02:42:01,27.0,46.8
2022-08-21T02:43:02,27.0,46.9
2022-08-21T02:44:02,27.1,47.5
2022-08-21T02:45:02,27.1,47.7
2022-08-21T02:46:01,27.0,47.9
2022-08-21T02:47:02,27.0,48.0
2022-08-21T02:48:02,27.0,48.1
2022-08-21T02:49:02,27.0,48.5
2022-08-21T02:50:01,27.0,48.7
2022-08-21T02:51:01,27.1,48.8
2022-08-21T02:52:02,27.1,49.0
2022-08-21T02:53:02,27.1,48.9
2022-08-21T02:54:02,27.0,48.7
2022-08-21T02:55:01,27.0,49.2
2022-08-21T02:56:02,27.1,48.9
2022-08-21T02:57:02,27.1,48.7
2022-08-21T02:58:02,27.0,48.3
2022-08-21T02:59:01,27.1,48.0
2022-08-21T03:00:01,27.0,47.9
2022-08-21T03:01:02,27.0,47.5
2022-08-21T03:02:02,27.1,47.3
2022-08-21T03:03:02,27.0,47.0
2022-08-21T03:04:04,27.0,46.6
2022-08-21T03:05:01,27.0,46.6
2022-08-21T03:06:02,27.0,46.5
2022-08-21T03:07:02,27.0,46.4
2022-08-21T03:08:04,27.0,46.0
2022-08-21T03:09:02,27.0,46.0
2022-08-21T03:10:01,27.0,45.9
2022-08-21T03:11:01,27.0,45.8
2022-08-21T03:12:02,27.0,45.6
2022-08-21T03:13:02,27.0,45.5
2022-08-21T03:14:02,26.9,45.3
2022-08-21T03:15:01,26.9,45.2
2022-08-21T03:16:02,26.9,45.1
2022-08-21T03:17:02,26.9,45.2
2022-08-21T03:18:02,27.0,45.2
2022-08-21T03:19:01,26.9,45.2
2022-08-21T03:20:01,26.9,45.4
2022-08-21T03:21:02,26.9,45.6
2022-08-21T03:22:02,26.9,45.8
2022-08-21T03:23:02,27.0,46.2
2022-08-21T03:24:01,27.0,46.3
2022-08-21T03:25:02,27.0,46.6
2022-08-21T03:26:02,27.0,47.0
2022-08-21T03:27:02,27.0,47.3
2022-08-21T03:28:01,27.0,47.5
2022-08-21T03:29:02,27.0,47.6
2022-08-21T03:30:02,27.0,48.0
2022-08-21T03:31:02,27.0,48.0
2022-08-21T03:32:02,27.0,48.2
2022-08-21T03:33:01,27.0,48.0
2022-08-21T03:34:02,27.0,48.5
2022-08-21T03:35:02,27.0,48.5
2022-08-21T03:36:02,27.0,48.8
2022-08-21T03:37:01,27.0,48.7
2022-08-21T03:38:02,27.1,48.7
2022-08-21T03:39:02,27.1,48.9
2022-08-21T03:40:02,27.1,48.5
2022-08-21T03:41:01,27.1,48.6
2022-08-21T03:42:01,27.0,48.3
2022-08-21T03:43:02,27.1,48.1
2022-08-21T03:44:02,27.1,48.0
2022-08-21T03:45:02,27.0,47.7
2022-08-21T03:46:01,27.0,47.3
2022-08-21T03:47:02,27.0,47.2
2022-08-21T03:48:02,27.0,47.0
2022-08-21T03:49:02,27.0,46.8
2022-08-21T03:50:01,27.0,46.6
2022-08-21T03:51:02,27.0,46.4
2022-08-21T03:52:02,27.0,46.3
2022-08-21T03:53:02,27.0,46.1
2022-08-21T03:54:02,27.0,46.0
2022-08-21T03:55:01,27.0,45.8
2022-08-21T03:56:02,26.9,45.6
2022-08-21T03:57:02,26.9,45.5
2022-08-21T03:58:02,26.9,45.5
2022-08-21T03:59:01,27.0,45.5
2022-08-21T04:00:02,26.9,45.3
2022-08-21T04:01:02,26.9,45.2
2022-08-21T04:02:02,26.9,45.3
2022-08-21T04:03:01,26.9,45.5
2022-08-21T04:04:01,27.0,45.7
2022-08-21T04:05:02,26.9,45.9
2022-08-21T04:06:02,27.0,46.3
2022-08-21T04:07:02,27.0,46.6
2022-08-21T04:08:01,27.0,46.9
2022-08-21T04:09:02,27.0,47.2
2022-08-21T04:10:02,27.0,47.4
2022-08-21T04:11:02,27.0,47.8
2022-08-21T04:12:01,27.0,48.0
2022-08-21T04:13:02,27.0,48.1
2022-08-21T04:14:02,27.0,48.4
2022-08-21T04:15:02,27.0,48.6
2022-08-21T04:16:04,27.0,48.7
2022-08-21T04:17:02,27.0,48.6
2022-08-21T04:18:01,27.0,49.2
2022-08-21T04:19:02,27.0,49.0
2022-08-21T04:20:02,27.0,49.0
2022-08-21T04:21:02,27.0,49.1
2022-08-21T04:22:01,27.1,49.1
2022-08-21T04:23:02,27.0,49.1
2022-08-21T04:24:02,27.0,48.7
2022-08-21T04:25:02,27.0,49.2
2022-08-21T04:26:02,27.1,48.9
2022-08-21T04:27:01,27.0,48.9
2022-08-21T04:28:02,27.0,48.8
2022-08-21T04:29:02,27.0,48.7
2022-08-21T04:30:02,27.0,48.4
