2022-05-20T00:00:02,24.4,48.0
2022-05-20T00:01:02,24.4,48.1
2022-05-20T00:02:01,24.4,48.1
2022-05-20T00:03:02,24.4,48.2
2022-05-20T00:04:02,24.4,48.2
2022-05-20T00:05:02,24.4,48.2
2022-05-20T00:06:01,24.4,48.2
2022-05-20T00:07:02,24.4,48.2
2022-05-20T00:08:02,24.4,48.2
2022-05-20T00:09:02,24.4,48.3
2022-05-20T00:10:01,24.4,48.2
2022-05-20T00:11:01,24.4,48.2
2022-05-20T00:12:02,24.4,48.3
2022-05-20T00:13:02,24.4,48.3
2022-05-20T00:14:02,24.4,48.3
2022-05-20T00:15:01,24.4,48.3
2022-05-20T00:16:02,24.4,48.3
2022-05-20T00:17:02,24.4,48.3
2022-05-20T00:18:02,24.4,48.3
2022-05-20T00:19:01,24.4,48.3
2022-05-20T00:20:02,24.4,48.3
2022-05-20T00:21:02,24.4,48.3
2022-05-20T00:22:02,24.4,48.4
2022-05-20T00:23:01,24.4,48.4
2022-05-20T00:24:01,24.4,48.4
2022-05-20T00:25:02,24.4,48.4
2022-05-20T00:26:02,24.4,48.4
2022-05-20T00:27:02,24.4,48.4
2022-05-20T00:28:01,24.4,48.5
2022-05-20T00:29:02,24.4,48.5
2022-05-20T00:30:02,24.4,48.5
2022-05-20T00:31:02,24.4,48.5
2022-05-20T00:32:01,24.4,48.5
2022-05-20T00:33:01,24.4,48.5
2022-05-20T00:34:02,24.4,48.5
2022-05-20T00:35:02,24.4,48.5
2022-05-20T00:36:02,24.4,48.5
2022-05-20T00:37:01,24.4,48.5
2022-05-20T00:38:02,24.4,48.6
2022-05-20T00:39:02,24.4,48.5
2022-05-20T00:40:02,24.4,48.5
2022-05-20T00:41:01,24.4,48.5
2022-05-20T00:42:01,24.4,48.6
2022-05-20T00:43:02,24.4,48.6
2022-05-20T00:44:02,24.4,48.6
2022-05-20T00:45:02,24.4,48.6
2022-05-20T00:46:01,24.4,48.6
2022-05-20T00:47:02,24.4,48.6
2022-05-20T00:48:02,24.4,48.6
2022-05-20T00:49:02,24.4,48.6
2022-05-20T00:50:01,24.4,48.6
2022-05-20T00:51:02,24.4,48.7
2022-05-20T00:52:02,24.4,48.7
2022-05-20T00:53:02,24.4,48.7
2022-05-20T00:54:01,24.4,48.7
2022-05-20T00:55:01,24.4,48.7
2022-05-20T00:56:02,24.4,48.7
2022-05-20T00:57:02,24.4,48.7
2022-05-20T00:58:02,24.4,48.7
2022-05-20T00:59:01,24.4,48.7
2022-05-20T01:00:02,24.4,48.7
2022-05-20T01:01:02,24.4,48.7
2022-05-20T01:02:02,24.4,48.6
2022-05-20T01:03:01,24.4,48.6
2022-05-20T01:04:01,24.4,48.7
2022-05-20T01:05:02,24.4,48.7
2022-05-20T01:06:02,24.4,48.7
2022-05-20T01:07:02,24.4,48.7
2022-05-20T01:08:01,24.4,48.7
2022-05-20T01:09:02,24.4,48.7
2022-05-20T01:10:02,24.4,48.7
2022-05-20T01:11:02,24.4,48.7
2022-05-20T01:12:01,24.4,48.7
2022-05-20T01:13:02,24.4,48.7
2022-05-20T01:14:02,24.4,48.7
2022-05-20T01:15:02,24.4,48.7
2022-05-20T01:16:02,24.4,48.7
2022-05-20T01:17:01,24.4,48.7
2022-05-20T01:18:02,24.4,48.7
2022-05-20T01:19:02,24.4,48.7
2022-05-20T01:20:02,24.4,48.7
2022-05-20T01:21:01,24.4,48.7
2022-05-20T01:22:02,24.4,48.7
2022-05-20T01:23:02,24.4,48.7
2022-05-20T01:24:02,24.4,48.7
2022-05-20T01:25:01,24.4,48.7
2022-05-20T01:26:01,24.4,48.7
2022-05-20T01:27:02,24.4,48.7
2022-05-20T01:28:02,24.4,48.7
2022-05-20T01:29:02,24.3,48.6
2022-05-20T01:30:01,24.4,48.7
2022-05-20T01:31:02,24.4,48.7
2022-05-20T01:32:02,24.4,48.7
2022-05-20T01:33:02,24.4,48.7
2022-05-20T01:34:01,24.4,48.7
2022-05-20T01:35:01,24.4,48.7
2022-05-20T01:36:02,24.4,48.7
2022-05-20T01:37:02,24.4,48.7
2022-05-20T01:38:02,24.4,48.7
2022-05-20T01:39:01,24.4,48.7
2022-05-20T01:40:02,24.4,48.8
2022-05-20T01:41:02,24.4,48.8
2022-05-20T01:42:02,24.3,48.8
2022-05-20T01:43:01,24.4,48.8
2022-05-20T01:44:02,24.4,48.8
2022-05-20T01:45:02,24.4,48.8
2022-05-20T01:46:02,24.4,48.8
2022-05-20T01:47:04,24.4,48.9
2022-05-20T01:48:02,24.3,48.8
2022-05-20T01:49:01,24.3,48.9
2022-05-20T01:50:02,24.4,48.9
2022-05-20T01:51:02,24.4,49.0
2022-05-20T01:52:02,24.4,49.0
2022-05-20T01:53:01,24.4,48.9
2022-05-20T01:54:02,24.4,49.0
2022-05-20T01:55:02,24.4,49.0
2022-05-20T01:56:02,24.4,49.0
2022-05-20T01:57:01,24.4,49.0
2022-05-20T01:58:01,24.4,49.0
2022-05-20T01:59:02,24.4,49.0
2022-05-20T02:00:02,24.4,49.0
2022-05-20T02:01:02,24.4,49.0
2022-05-20T02:02:01,24.4,49.0
2022-05-20T02:03:02,24.3,49.0
2022-05-20T02:04:02,24.4,49.1
2022-05-20T02:05:02,24.4,49.2
2022-05-20T02:06:01,24.4,49.2
2022-05-20T02:07:01,24.4,49.2
2022-05-20T02:08:02,24.3,49.1
2022-05-20T02:09:02,24.4,49.2
2022-05-20T02:10:02,24.4,49.2
2022-05-20T02:11:01,24.4,49.2
2022-05-20T02:12:02,24.4,49.2
2022-05-20T02:13:02,24.4,49.3
2022-05-20T02:14:02,24.4,49.3
2022-05-20T02:15:01,24.4,49.3
2022-05-20T02:16:02,24.4,49.3
2022-05-20T02:17:02,24.4,49.3
2022-05-20T02:18:02,24.4,49.3
2022-05-20T02:19:01,24.4,49.3
2022-05-20T02:20:01,24.3,49.3
2022-05-20T02:21:02,24.3,49.3
2022-05-20T02:22:02,24.3,49.3
2022-05-20T02:23:02,24.3,49.3
2022-05-20T02:24:01,24.3,49.3
2022-05-20T02:25:02,24.4,49.3
2022-05-20T02:26:02,24.4,49.4
2022-05-20T02:27:02,24.3,49.3
2022-05-20T02:28:01,24.4,49.4
2022-05-20T02:29:01,24.4,49.4
2022-05-20T02:30:02,24.4,49.4
2022-05-20T02:31:02,24.4,49.4
2022-05-20T02:32:02,24.4,49.4
2022-05-20T02:33:01,24.4,49.4
2022-05-20T02:34:02,24.4,49.4
2022-05-20T02:35:02,24.4,49.4
2022-05-20T02:36:02,24.4,49.4
2022-05-20T02:37:01,24.3,49.4
2022-05-20T02:38:01,24.3,49.4
2022-05-20T02:39:02,24.4,49.5
2022-05-20T02:40:02,24.3,49.4
2022-05-20T02:41:02,24.4,49.4
2022-05-20T02:42:01,24.4,49.4
2022-05-20T02:43:02,24.4,49.5
2022-05-20T02:44:02,24.3,49.4
2022-05-20T02:45:02,24.3,49.4
2022-05-20T02:46:01,24.3,49.4
2022-05-20T02:47:02,24.3,49.4
2022-05-20T02:48:02,24.4,49.5
2022-05-20T02:49:02,24.3,49.4
2022-05-20T02:50:01,24.3,49.4
2022-05-20T02:51:01,24.3,49.5
2022-05-20T02:52:02,24.3,49.5
2022-05-20T02:53:02,24.3,49.5
2022-05-20T02:54:02,24.3,49.5
2022-05-20T02:55:01,24.3,49.5
2022-05-20T02:56:02,24.3,49.5
2022-05-20T02:57:02,24.3,49.5
2022-05-20T02:58:02,24.3,49.6
2022-05-20T02:59:01,24.3,49.6
2022-05-20T03:00:02,24.3,49.6
2022-05-20T03:01:02,24.3,49.6
2022-05-20T03:02:02,24.3,49.6
2022-05-20T03:03:02,24.3,49.6
2022-05-20T03:04:01,24.3,49.6
2022-05-20T03:05:02,24.3,49.6
2022-05-20T03:06:02,24.3,49.6
2022-05-20T03:07:02,24.3,49.6
2022-05-20T03:08:01,24.3,49.6
2022-05-20T03:09:02,24.3,49.6
2022-05-20T03:10:02,24.3,49.6
2022-05-20T03:11:02,24.3,49.6
2022-05-20T03:12:02,24.3,49.6
2022-05-20T03:13:01,24.3,49.6
2022-05-20T03:14:02,24.3,49.6
2022-05-20T03:15:02,24.3,49.6
