2022-06-01T00:00:01,24.4,58.7
2022-06-01T00:01:02,24.4,58.6
2022-06-01T00:02:02,24.4,59.0
2022-06-01T00:03:02,24.4,58.9
2022-06-01T00:04:01,24.4,58.8
2022-06-01T00:05:01,24.4,58.8
2022-06-01T00:06:02,24.4,58.6
2022-06-01T00:07:02,24.5,58.8
2022-06-01T00:08:02,24.4,58.6
2022-06-01T00:09:01,24.4,58.8
2022-06-01T00:10:02,24.4,59.0
2022-06-01T00:11:02,24.4,58.8
2022-06-01T00:12:02,24.4,59.0
2022-06-01T00:13:01,24.4,58.8
2022-06-01T00:14:02,24.5,58.7
2022-06-01T00:15:02,24.4,58.8
2022-06-01T00:16:02,24.5,58.9
2022-06-01T00:17:01,24.4,58.9
2022-06-01T00:18:01,24.4,59.0
2022-06-01T00:19:02,24.4,58.9
2022-06-01T00:20:02,24.4,59.0
2022-06-01T00:21:02,24.4,58.8
2022-06-01T00:22:01,24.4,58.8
2022-06-01T00:23:02,24.4,58.8
2022-06-01T00:24:02,24.4,58.8
2022-06-01T00:25:02,24.5,58.9
2022-06-01T00:26:01,24.5,58.8
2022-06-01T00:27:02,24.4,59.0
2022-06-01T00:28:02,24.5,59.2
2022-06-01T00:29:02,24.5,58.8
2022-06-01T00:30:01,24.5,58.9
2022-06-01T00:31:01,24.5,59.3
2022-06-01T00:32:02,24.4,59.2
2022-06-01T00:33:02,24.4,59.1
2022-06-01T00:34:02,24.5,59.2
2022-06-01T00:35:01,24.4,59.1
2022-06-01T00:36:02,24.4,59.1
2022-06-01T00:37:02,24.4,59.2
2022-06-01T00:38:02,24.4,59.4
2022-06-01T00:39:01,24.4,59.2
2022-06-01T00:40:01,24.4,59.2
2022-06-01T00:41:02,24.5,59.5
2022-06-01T00:42:02,24.4,59.1
2022-06-01T00:43:02,24.4,59.1
2022-06-01T00:44:01,24.4,59.2
2022-06-01T00:45:02,24.4,59.3
2022-06-01T00:46:02,24.4,59.2
2022-06-01T00:47:02,24.4,59.5
2022-06-01T00:48:01,24.4,59.3
2022-06-01T00:49:01,24.4,59.3
2022-06-01T00:50:02,24.4,59.3
2022-06-01T00:51:02,24.4,59.5
2022-06-01T00:52:02,24.4,59.2
2022-06-01T00:53:01,24.4,59.5
2022-06-01T00:54:02,24.4,59.5
2022-06-01T00:55:02,24.4,59.3
2022-06-01T00:56:02,24.4,59.3
2022-06-01T00:57:01,24.4,59.4
2022-06-01T00:58:02,24.4,59.5
2022-06-01T00:59:02,24.4,59.4
2022-06-01T01:00:02,24.4,59.4
2022-06-01T01:01:02,24.4,59.4
2022-06-01T01:02:01,24.4,59.4
2022-06-01T01:03:02,24.4,59.7
2022-06-01T01:04:02,24.4,59.6
2022-06-01T01:05:02,24.4,59.7
2022-06-01T01:06:01,24.4,59.6
2022-06-01T01:07:02,24.4,59.8
2022-06-01T01:08:02,24.4,59.7
2022-06-01T01:09:02,24.4,59.6
2022-06-01T01:10:01,24.4,59.7
2022-06-01T01:11:01,24.4,59.5
2022-06-01T01:12:02,24.4,59.9
2022-06-01T01:13:02,24.4,59.7
2022-06-01T01:14:02,24.4,60.0
2022-06-01T01:15:01,24.4,60.0
2022-06-01T01:16:02,24.4,60.2
2022-06-01T01:17:02,24.4,60.1
2022-06-01T01:18:02,24.4,60.0
2022-06-01T01:19:01,24.4,59.9
2022-06-01T01:20:01,24.4,59.7
2022-06-01T01:21:02,24.4,59.6
2022-06-01T01:22:02,24.5,59.8
2022-06-01T01:23:02,24.4,60.0
2022-06-01T01:24:01,24.4,59.7
2022-06-01T01:25:02,24.4,59.7
2022-06-01T01:26:02,24.4,59.9
2022-06-01T01:27:02,24.4,59.7
2022-06-01T01:28:01,24.4,59.8
2022-06-01T01:29:02,24.4,59.9
2022-06-01T01:30:02,24.4,59.8
2022-06-01T01:31:02,24.4,59.7
2022-06-01T01:32:02,24.4,59.9
2022-06-01T01:33:01,24.4,59.9
2022-06-01T01:34:02,24.4,59.8
2022-06-01T01:35:02,24.4,59.8
2022-06-01T01:36:02,24.4,59.9
2022-06-01T01:37:01,24.4,59.7
2022-06-01T01:38:02,24.4,59.8
2022-06-01T01:39:02,24.4,59.8
2022-06-01T01:40:02,24.4,59.9
2022-06-01T01:41:02,24.4,59.9
2022-06-01T01:42:01,24.4,59.8
2022-06-01T01:43:02,24.4,59.8
2022-06-01T01:44:04,24.4,59.8
