2021-11-21T00:00:04,22.6,61.2
2021-11-21T00:01:01,22.5,61.1
2021-11-21T00:02:01,22.5,61.1
2021-11-21T00:03:02,22.6,61.2
2021-11-21T00:04:02,22.5,61.2
2021-11-21T00:05:02,22.6,61.3
2021-11-21T00:06:01,22.5,61.3
2021-11-21T00:07:02,22.5,61.3
2021-11-21T00:08:02,22.5,61.3
2021-11-21T00:09:02,22.5,61.4
2021-11-21T00:10:02,22.6,61.5
2021-11-21T00:11:01,22.5,61.3
2021-11-21T00:12:02,22.5,61.3
2021-11-21T00:13:02,22.5,61.3
2021-11-21T00:14:02,22.5,61.4
2021-11-21T00:15:02,22.4,61.4
2021-11-21T00:16:01,22.5,61.5
2021-11-21T00:17:02,22.5,61.4
2021-11-21T00:18:02,22.5,61.5
2021-11-21T00:19:02,22.5,61.5
2021-11-21T00:20:02,22.5,61.5
2021-11-21T00:21:01,22.5,61.5
2021-11-21T00:22:02,22.4,61.4
2021-11-21T00:23:02,22.4,61.4
2021-11-21T00:24:02,22.4,61.5
2021-11-21T00:25:02,22.4,61.4
2021-11-21T00:26:01,22.4,61.4
2021-11-21T00:27:02,22.4,61.4
2021-11-21T00:28:02,22.4,61.5
2021-11-21T00:29:02,22.4,61.5
2021-11-21T00:30:02,22.4,61.5
2021-11-21T00:31:01,22.4,61.7
2021-11-21T00:32:02,22.4,61.5
2021-11-21T00:33:02,22.4,61.5
2021-11-21T00:34:02,22.4,61.5
2021-11-21T00:35:04,22.4,61.5
2021-11-21T00:36:02,22.4,61.4
2021-11-21T00:37:01,22.4,61.5
2021-11-21T00:38:02,22.4,61.5
2021-11-21T00:39:02,22.3,61.5
2021-11-21T00:40:02,22.4,61.6
2021-11-21T00:41:02,22.4,61.6
2021-11-21T00:42:01,22.4,61.5
2021-11-21T00:43:02,22.4,61.5
2021-11-21T00:44:02,22.4,61.6
2021-11-21T00:45:04,22.4,61.6
2021-11-21T00:46:02,22.3,61.4
2021-11-21T00:47:02,22.4,61.6
2021-11-21T00:48:01,22.3,61.6
2021-11-21T00:49:02,22.3,61.5
2021-11-21T00:50:02,22.5,61.7
2021-11-21T00:51:02,22.3,61.5
2021-11-21T00:52:01,22.3,61.5
2021-11-21T00:53:01,22.3,61.5
2021-11-21T00:54:02,22.3,61.4
2021-11-21T00:55:02,22.3,61.6
2021-11-21T00:56:02,22.3,61.5
2021-11-21T00:57:01,22.3,61.6
2021-11-21T00:58:01,22.3,61.5
2021-11-21T00:59:02,22.3,61.6
2021-11-21T01:00:02,22.3,61.6
2021-11-21T01:01:02,22.3,61.6
2021-11-21T01:02:01,22.3,61.6
2021-11-21T01:03:01,22.3,61.5
2021-11-21T01:04:02,22.3,61.4
2021-11-21T01:05:02,22.3,61.5
2021-11-21T01:06:02,22.3,61.5
2021-11-21T01:07:01,22.3,61.5
2021-11-21T01:08:01,22.2,61.4
2021-11-21T01:09:02,22.3,61.5
2021-11-21T01:10:02,22.2,61.5
2021-11-21T01:11:02,22.2,61.6
2021-11-21T01:12:01,22.2,61.5
2021-11-21T01:13:02,22.2,61.4
2021-11-21T01:14:02,22.2,61.5
2021-11-21T01:15:02,22.3,61.6
2021-11-21T01:16:02,22.2,61.4
2021-11-21T01:17:01,22.2,61.4
2021-11-21T01:18:02,22.2,61.4
2021-11-21T01:19:02,22.2,61.5
2021-11-21T01:20:02,22.2,61.4
2021-11-21T01:21:02,22.2,61.4
2021-11-21T01:22:01,22.2,61.4
2021-11-21T01:23:02,22.2,61.3
2021-11-21T01:24:02,22.2,61.4
2021-11-21T01:25:02,22.2,61.4
2021-11-21T01:26:02,22.2,61.4
2021-11-21T01:27:01,22.2,61.3
2021-11-21T01:28:02,22.2,61.3
2021-11-21T01:29:02,22.2,61.4
2021-11-21T01:30:02,22.2,61.4
2021-11-21T01:31:02,22.2,61.3
2021-11-21T01:32:01,22.2,61.3
2021-11-21T01:33:02,22.2,61.3
2021-11-21T01:34:02,22.2,61.4
2021-11-21T01:35:02,22.2,61.4
2021-11-21T01:36:02,22.2,61.4
2021-11-21T01:37:01,22.2,61.3
2021-11-21T01:38:02,22.2,61.3
2021-11-21T01:39:02,22.1,61.3
2021-11-21T01:40:02,22.1,61.3
2021-11-21T01:41:02,22.2,61.3
2021-11-21T01:42:01,22.2,61.3
2021-11-21T01:43:02,22.2,61.3
2021-11-21T01:44:02,22.1,61.4
2021-11-21T01:45:02,22.1,61.3
2021-11-21T01:46:01,22.1,61.4
2021-11-21T01:47:01,22.1,61.3
2021-11-21T01:48:04,22.2,61.4
2021-11-21T01:49:02,22.1,61.3
2021-11-21T01:50:02,22.1,61.4
2021-11-21T01:51:02,22.2,61.4
2021-11-21T01:52:01,22.1,61.3
2021-11-21T01:53:01,22.1,61.3
2021-11-21T01:54:02,22.1,61.3
2021-11-21T01:55:02,22.1,61.4
2021-11-21T01:56:02,22.1,61.4
2021-11-21T01:57:01,22.1,61.4
2021-11-21T01:58:01,22.1,61.3
2021-11-21T01:59:02,22.1,61.3
2021-11-21T02:00:02,22.2,61.5
2021-11-21T02:01:02,22.0,61.3
2021-11-21T02:02:04,22.1,61.3
2021-11-21T02:03:01,22.1,61.3
