2022-09-22T00:00:02,22.4,63.4
2022-09-22T00:01:01,22.4,63.4
2022-09-22T00:02:02,22.4,63.3
2022-09-22T00:03:02,22.4,63.3
2022-09-22T00:04:02,22.4,63.3
2022-09-22T00:05:02,22.4,63.3
2022-09-22T00:06:01,22.4,63.3
2022-09-22T00:07:02,22.4,63.3
2022-09-22T00:08:02,22.4,63.3
2022-09-22T00:09:02,22.4,63.3
2022-09-22T00:10:01,22.4,63.4
2022-09-22T00:11:02,22.4,63.4
2022-09-22T00:12:02,22.4,63.3
2022-09-22T00:13:02,22.4,63.3
2022-09-22T00:14:01,22.4,63.3
2022-09-22T00:15:01,22.4,63.3
2022-09-22T00:16:02,22.4,63.4
2022-09-22T00:17:02,22.4,63.4
2022-09-22T00:18:02,22.4,63.3
2022-09-22T00:19:01,22.4,63.4
2022-09-22T00:20:02,22.4,63.4
2022-09-22T00:21:02,22.4,63.4
2022-09-22T00:22:02,22.4,63.4
2022-09-22T00:23:01,22.4,63.3
2022-09-22T00:24:01,22.4,63.5
2022-09-22T00:25:02,22.4,63.4
2022-09-22T00:26:02,22.4,63.5
2022-09-22T00:27:02,22.4,63.5
2022-09-22T00:28:01,22.3,63.4
2022-09-22T00:29:02,22.4,63.5
2022-09-22T00:30:02,22.3,63.5
2022-09-22T00:31:02,22.4,63.7
2022-09-22T00:32:01,22.4,63.5
2022-09-22T00:33:01,22.4,63.5
2022-09-22T00:34:02,22.3,63.4
2022-09-22T00:35:02,22.4,63.6
2022-09-22T00:36:02,22.4,63.5
2022-09-22T00:37:01,22.3,63.5
2022-09-22T00:38:02,22.4,63.6
2022-09-22T00:39:02,22.3,63.5
2022-09-22T00:40:02,22.3,63.5
2022-09-22T00:41:01,22.3,63.5
2022-09-22T00:42:01,22.3,63.5
2022-09-22T00:43:02,22.3,63.5
2022-09-22T00:44:02,22.3,63.5
2022-09-22T00:45:02,22.3,63.5
2022-09-22T00:46:01,22.3,63.5
2022-09-22T00:47:02,22.3,63.5
2022-09-22T00:48:02,22.3,63.5
2022-09-22T00:49:02,22.3,63.6
2022-09-22T00:50:01,22.3,63.5
2022-09-22T00:51:02,22.3,63.5
2022-09-22T00:52:02,22.3,63.5
2022-09-22T00:53:02,22.3,63.6
2022-09-22T00:54:01,22.3,63.6
2022-09-22T00:55:01,22.3,63.5
2022-09-22T00:56:02,22.3,63.5
