2022-08-22T00:00:02,26.8,48.0
2022-08-22T00:01:01,26.8,47.9
2022-08-22T00:02:02,26.8,47.8
2022-08-22T00:03:02,26.8,48.2
2022-08-22T00:04:02,26.8,48.0
2022-08-22T00:05:01,26.8,47.8
2022-08-22T00:06:02,26.8,48.8
2022-08-22T00:07:02,26.8,48.2
2022-08-22T00:08:02,26.8,47.8
2022-08-22T00:09:02,26.8,47.8
2022-08-22T00:10:01,26.8,47.8
2022-08-22T00:11:02,26.8,47.8
2022-08-22T00:12:02,26.8,48.3
2022-08-22T00:13:02,26.8,47.8
2022-08-22T00:14:01,26.8,47.8
2022-08-22T00:15:02,26.8,47.8
2022-08-22T00:16:02,26.8,48.0
2022-08-22T00:17:02,26.8,47.9
2022-08-22T00:18:02,26.8,47.8
2022-08-22T00:19:01,26.8,48.1
2022-08-22T00:20:02,26.8,48.4
2022-08-22T00:21:02,26.8,48.0
2022-08-22T00:22:02,26.8,47.8
2022-08-22T00:23:01,26.8,48.4
2022-08-22T00:24:02,26.8,48.0
2022-08-22T00:25:02,26.8,48.0
2022-08-22T00:26:02,26.8,47.8
2022-08-22T00:27:02,26.8,48.5
2022-08-22T00:28:01,26.8,48.2
2022-08-22T00:29:02,26.8,48.3
2022-08-22T00:30:02,26.8,48.3
2022-08-22T00:31:02,26.8,48.5
2022-08-22T00:32:01,26.8,48.5
2022-08-22T00:33:02,26.8,48.6
2022-08-22T00:34:02,26.8,48.5
2022-08-22T00:35:02,26.8,48.5
2022-08-22T00:36:02,26.8,48.3
2022-08-22T00:37:01,26.8,49.0
2022-08-22T00:38:02,26.8,48.4
2022-08-22T00:39:02,26.8,48.8
2022-08-22T00:40:02,26.8,49.4
2022-08-22T00:41:01,26.8,48.8
2022-08-22T00:42:01,26.8,49.1
2022-08-22T00:43:02,26.8,48.6
2022-08-22T00:44:02,26.8,48.8
2022-08-22T00:45:02,26.8,48.8
2022-08-22T00:46:01,26.8,48.8
2022-08-22T00:47:02,26.8,48.7
2022-08-22T00:48:02,26.8,48.5
2022-08-22T00:49:02,26.8,48.7
2022-08-22T00:50:01,26.8,48.7
2022-08-22T00:51:01,26.8,48.5
2022-08-22T00:52:02,26.8,48.9
2022-08-22T00:53:02,26.8,49.2
2022-08-22T00:54:02,26.8,49.2
2022-08-22T00:55:01,26.8,48.7
2022-08-22T00:56:02,26.8,48.8
2022-08-22T00:57:02,26.8,48.9
2022-08-22T00:58:02,26.8,49.1
2022-08-22T00:59:01,26.8,49.2
2022-08-22T01:00:02,26.8,49.2
2022-08-22T01:01:02,26.8,48.9
2022-08-22T01:02:02,26.8,48.8
2022-08-22T01:03:02,26.8,48.7
2022-08-22T01:04:01,26.8,48.9
2022-08-22T01:05:02,26.8,49.0
2022-08-22T01:06:02,26.8,49.1
2022-08-22T01:07:02,26.8,49.1
