2022-01-10T00:00:01,22.6,57.0
2022-01-10T00:01:01,22.6,57.0
2022-01-10T00:02:02,22.6,57.0
2022-01-10T00:03:02,22.6,57.1
2022-01-10T00:04:02,22.5,57.0
2022-01-10T00:05:01,22.5,57.1
2022-01-10T00:06:02,22.5,57.1
2022-01-10T00:07:02,22.5,57.2
2022-01-10T00:08:02,22.5,57.1
2022-01-10T00:09:01,22.5,57.2
2022-01-10T00:10:01,22.5,57.3
2022-01-10T00:11:02,22.5,57.3
2022-01-10T00:12:02,22.4,57.3
2022-01-10T00:13:02,22.5,57.4
2022-01-10T00:14:01,22.4,57.3
2022-01-10T00:15:02,22.4,57.4
2022-01-10T00:16:02,22.4,57.3
2022-01-10T00:17:02,22.4,57.5
2022-01-10T00:18:01,22.4,57.5
2022-01-10T00:19:02,22.4,57.5
2022-01-10T00:20:02,22.4,57.6
2022-01-10T00:21:02,22.3,57.6
2022-01-10T00:22:01,22.3,57.6
2022-01-10T00:23:01,22.3,57.6
2022-01-10T00:24:02,22.3,57.6
2022-01-10T00:25:02,22.3,57.7
2022-01-10T00:26:02,22.3,57.6
2022-01-10T00:27:01,22.3,57.7
2022-01-10T00:28:02,22.3,57.7
2022-01-10T00:29:02,22.3,57.8
2022-01-10T00:30:02,22.3,57.7
2022-01-10T00:31:01,22.3,57.8
2022-01-10T00:32:03,22.3,57.7
2022-01-10T00:33:01,22.2,57.7
2022-01-10T00:34:02,22.3,57.8
2022-01-10T00:35:02,22.3,57.9
2022-01-10T00:36:02,22.2,57.8
2022-01-10T00:37:01,22.2,57.9
2022-01-10T00:38:02,22.2,57.9
2022-01-10T00:39:02,22.2,57.9
2022-01-10T00:40:02,22.2,57.9
2022-01-10T00:41:01,22.2,58.0
2022-01-10T00:42:01,22.2,58.0
2022-01-10T00:43:02,22.1,58.0
2022-01-10T00:44:02,22.2,58.1
2022-01-10T00:45:02,22.1,58.0
2022-01-10T00:46:01,22.1,58.0
2022-01-10T00:47:02,22.1,58.0
2022-01-10T00:48:02,22.1,58.0
2022-01-10T00:49:02,22.1,58.0
2022-01-10T00:50:01,22.1,58.1
2022-01-10T00:51:01,22.1,58.1
2022-01-10T00:52:02,22.0,58.1
2022-01-10T00:53:02,22.0,58.1
2022-01-10T00:54:02,22.0,58.2
2022-01-10T00:55:01,22.0,58.2
2022-01-10T00:56:02,22.0,58.3
2022-01-10T00:57:02,22.0,58.3
2022-01-10T00:58:02,22.0,58.3
2022-01-10T00:59:01,22.0,58.3
2022-01-10T01:00:02,21.9,58.3
2022-01-10T01:01:02,21.9,58.3
2022-01-10T01:02:02,21.9,58.3
2022-01-10T01:03:02,21.9,58.4
2022-01-10T01:04:01,21.9,58.4
2022-01-10T01:05:02,21.9,58.5
2022-01-10T01:06:02,21.9,58.5
2022-01-10T01:07:02,21.8,58.4
2022-01-10T01:08:01,21.9,58.4
2022-01-10T01:09:02,21.9,58.4
2022-01-10T01:10:02,21.8,58.4
2022-01-10T01:11:02,21.8,58.4
2022-01-10T01:12:01,21.8,58.4
2022-01-10T01:13:01,21.8,58.5
2022-01-10T01:14:02,21.8,58.5
2022-01-10T01:15:02,21.8,58.5
2022-01-10T01:16:02,21.8,58.5
2022-01-10T01:17:01,21.8,58.6
2022-01-10T01:18:02,21.8,58.5
2022-01-10T01:19:02,21.8,58.6
2022-01-10T01:20:02,21.8,58.6
2022-01-10T01:21:01,21.7,58.6
2022-01-10T01:22:01,21.7,58.6
2022-01-10T01:23:02,21.7,58.6
2022-01-10T01:24:02,21.7,58.5
2022-01-10T01:25:02,21.7,58.6
2022-01-10T01:26:01,21.7,58.6
2022-01-10T01:27:02,21.7,58.6
2022-01-10T01:28:02,21.7,58.7
2022-01-10T01:29:02,21.7,58.7
2022-01-10T01:30:01,21.7,58.7
2022-01-10T01:31:02,21.7,58.7
2022-01-10T01:32:02,21.7,58.8
2022-01-10T01:33:02,21.7,58.8
2022-01-10T01:34:02,21.7,58.7
2022-01-10T01:35:01,21.7,58.8
2022-01-10T01:36:02,21.7,58.8
2022-01-10T01:37:02,21.6,58.7
2022-01-10T01:38:02,21.6,58.8
2022-01-10T01:39:01,21.6,58.8
2022-01-10T01:40:02,21.6,58.8
2022-01-10T01:41:02,21.6,58.8
2022-01-10T01:42:02,21.6,58.9
2022-01-10T01:43:02,21.6,58.9
2022-01-10T01:44:01,21.6,58.9
2022-01-10T01:45:02,21.6,58.9
2022-01-10T01:46:02,21.5,58.9
2022-01-10T01:47:02,21.5,58.9
2022-01-10T01:48:01,21.5,58.9
2022-01-10T01:49:02,21.5,58.9
2022-01-10T01:50:02,21.5,58.9
2022-01-10T01:51:02,21.5,58.9
2022-01-10T01:52:02,21.5,58.9
2022-01-10T01:53:01,21.5,58.9
2022-01-10T01:54:02,21.5,58.9
2022-01-10T01:55:02,21.5,59.0
2022-01-10T01:56:02,21.5,59.0
2022-01-10T01:57:01,21.5,59.0
2022-01-10T01:58:02,21.5,59.0
2022-01-10T01:59:02,21.5,59.0
2022-01-10T02:00:02,21.5,59.1
2022-01-10T02:01:01,21.5,59.0
2022-01-10T02:02:01,21.5,59.0
2022-01-10T02:03:02,21.4,59.0
2022-01-10T02:04:02,21.4,59.0
2022-01-10T02:05:02,21.4,59.0
2022-01-10T02:06:01,21.4,59.0
2022-01-10T02:07:02,21.4,59.0
2022-01-10T02:08:02,21.4,59.0
2022-01-10T02:09:02,21.4,59.0
2022-01-10T02:10:01,21.4,59.0
2022-01-10T02:11:01,21.4,59.1
2022-01-10T02:12:02,21.4,59.1
2022-01-10T02:13:02,21.4,59.0
2022-01-10T02:14:02,21.4,59.1
2022-01-10T02:15:01,21.4,59.1
2022-01-10T02:16:02,21.4,59.1
2022-01-10T02:17:02,21.4,59.2
2022-01-10T02:18:02,21.4,59.2
2022-01-10T02:19:01,21.4,59.2
2022-01-10T02:20:01,21.4,59.2
2022-01-10T02:21:02,21.3,59.1
2022-01-10T02:22:02,21.3,59.1
2022-01-10T02:23:02,21.3,59.1
2022-01-10T02:24:01,21.3,59.1
2022-01-10T02:25:02,21.3,59.1
2022-01-10T02:26:02,21.3,59.1
2022-01-10T02:27:02,21.3,59.1
2022-01-10T02:28:01,21.3,59.1
2022-01-10T02:29:02,21.3,59.1
2022-01-10T02:30:02,21.3,59.1
2022-01-10T02:31:02,21.3,59.1
2022-01-10T02:32:02,21.3,59.2
2022-01-10T02:33:01,21.3,59.2
2022-01-10T02:34:02,21.3,59.2
2022-01-10T02:35:04,21.3,59.2
2022-01-10T02:36:02,21.2,59.2
2022-01-10T02:37:02,21.3,59.3
2022-01-10T02:38:01,21.3,59.3
2022-01-10T02:39:01,21.3,59.2
2022-01-10T02:40:02,21.3,59.3
2022-01-10T02:41:02,21.3,59.3
2022-01-10T02:42:02,21.3,59.2
2022-01-10T02:43:01,21.3,59.3
2022-01-10T02:44:02,21.3,59.3
2022-01-10T02:45:02,21.2,59.3
2022-01-10T02:46:02,21.2,59.2
2022-01-10T02:47:01,21.2,59.2
2022-01-10T02:48:01,21.2,59.2
2022-01-10T02:49:02,21.2,59.2
2022-01-10T02:50:02,21.2,59.3
2022-01-10T02:51:02,21.2,59.3
2022-01-10T02:52:01,21.2,59.3
2022-01-10T02:53:02,21.2,59.3
2022-01-10T02:54:02,21.2,59.3
2022-01-10T02:55:02,21.2,59.3
2022-01-10T02:56:01,21.2,59.3
2022-01-10T02:57:01,21.2,59.3
