2022-01-29T00:00:01,21.9,50.0
2022-01-29T00:01:02,21.9,50.0
2022-01-29T00:02:02,21.9,50.0
2022-01-29T00:03:02,21.9,50.0
2022-01-29T00:04:01,21.8,49.9
2022-01-29T00:05:02,21.9,50.0
2022-01-29T00:06:02,21.8,49.9
2022-01-29T00:07:02,21.8,49.9
2022-01-29T00:08:01,21.8,49.9
2022-01-29T00:09:02,21.8,50.0
2022-01-29T00:10:02,21.8,50.0
2022-01-29T00:11:02,21.8,50.0
2022-01-29T00:12:02,21.8,50.1
2022-01-29T00:13:01,21.8,50.1
2022-01-29T00:14:02,21.8,50.1
2022-01-29T00:15:02,21.8,50.2
2022-01-29T00:16:02,21.8,50.1
2022-01-29T00:17:01,21.8,50.1
2022-01-29T00:18:02,21.8,50.2
2022-01-29T00:19:02,21.8,50.2
2022-01-29T00:20:02,21.8,50.2
2022-01-29T00:21:02,21.8,50.2
2022-01-29T00:22:01,21.8,50.2
2022-01-29T00:23:02,21.8,50.2
2022-01-29T00:24:02,21.7,50.1
2022-01-29T00:25:02,21.7,50.1
2022-01-29T00:26:01,21.7,50.1
2022-01-29T00:27:01,21.7,50.1
2022-01-29T00:28:02,21.7,50.1
2022-01-29T00:29:02,21.7,50.1
2022-01-29T00:30:02,21.7,50.1
2022-01-29T00:31:01,21.7,50.1
2022-01-29T00:32:02,21.7,50.1
2022-01-29T00:33:02,21.7,50.1
2022-01-29T00:34:02,21.7,50.1
2022-01-29T00:35:01,21.7,50.2
2022-01-29T00:36:01,21.7,50.2
2022-01-29T00:37:02,21.7,50.3
2022-01-29T00:38:02,21.7,50.2
2022-01-29T00:39:02,21.6,50.2
2022-01-29T00:40:01,21.6,50.2
2022-01-29T00:41:02,21.6,50.2
2022-01-29T00:42:04,21.6,50.3
2022-01-29T00:43:02,21.6,50.3
2022-01-29T00:44:02,21.6,50.3
2022-01-29T00:45:01,21.6,50.4
2022-01-29T00:46:01,21.6,50.3
2022-01-29T00:47:02,21.6,50.3
2022-01-29T00:48:02,21.6,50.4
2022-01-29T00:49:02,21.6,50.4
2022-01-29T00:50:01,21.6,50.4
2022-01-29T00:51:02,21.6,50.4
2022-01-29T00:52:02,21.6,50.4
2022-01-29T00:53:02,21.6,50.4
2022-01-29T00:54:01,21.6,50.4
2022-01-29T00:55:01,21.6,50.4
2022-01-29T00:56:02,21.6,50.5
2022-01-29T00:57:02,21.5,50.4
2022-01-29T00:58:02,21.5,50.4
2022-01-29T00:59:01,21.6,50.5
2022-01-29T01:00:02,21.5,50.5
2022-01-29T01:01:02,21.5,50.5
2022-01-29T01:02:02,21.5,50.4
2022-01-29T01:03:01,21.5,50.4
2022-01-29T01:04:02,21.5,50.5
2022-01-29T01:05:02,21.5,50.5
2022-01-29T01:06:02,21.5,50.5
2022-01-29T01:07:02,21.5,50.5
2022-01-29T01:08:01,21.5,50.5
2022-01-29T01:09:02,21.5,50.6
2022-01-29T01:10:02,21.5,50.6
2022-01-29T01:11:02,21.5,50.6
2022-01-29T01:12:01,21.5,50.6
2022-01-29T01:13:02,21.5,50.6
2022-01-29T01:14:02,21.5,50.6
2022-01-29T01:15:02,21.5,50.5
2022-01-29T01:16:01,21.5,50.6
2022-01-29T01:17:01,21.5,50.6
2022-01-29T01:18:02,21.4,50.5
2022-01-29T01:19:02,21.5,50.6
2022-01-29T01:20:02,21.5,50.6
2022-01-29T01:21:01,21.5,50.6
2022-01-29T01:22:02,21.4,50.6
2022-01-29T01:23:02,21.4,50.7
2022-01-29T01:24:02,21.4,50.7
2022-01-29T01:25:01,21.4,50.6
2022-01-29T01:26:01,21.4,50.7
2022-01-29T01:27:02,21.4,50.7
2022-01-29T01:28:02,21.4,50.7
2022-01-29T01:29:02,21.4,50.7
2022-01-29T01:30:01,21.4,50.7
2022-01-29T01:31:02,21.4,50.7
2022-01-29T01:32:02,21.4,50.7
2022-01-29T01:33:02,21.4,50.7
2022-01-29T01:34:02,21.4,50.7
2022-01-29T01:35:01,21.4,50.7
2022-01-29T01:36:04,21.4,50.7
2022-01-29T01:37:02,21.3,50.7
2022-01-29T01:38:02,21.4,50.7
2022-01-29T01:39:02,21.3,50.7
2022-01-29T01:40:01,21.3,50.7
2022-01-29T01:41:01,21.4,50.7
2022-01-29T01:42:02,21.3,50.7
2022-01-29T01:43:02,21.3,50.7
2022-01-29T01:44:02,21.3,50.7
2022-01-29T01:45:01,21.3,50.7
2022-01-29T01:46:02,21.3,50.7
2022-01-29T01:47:02,21.3,50.7
2022-01-29T01:48:02,21.3,50.7
2022-01-29T01:49:01,21.3,50.8
2022-01-29T01:50:02,21.3,50.8
2022-01-29T01:51:02,21.3,50.8
2022-01-29T01:52:02,21.3,50.8
2022-01-29T01:53:02,21.3,50.8
2022-01-29T01:54:01,21.3,50.8
2022-01-29T01:55:02,21.3,50.8
2022-01-29T01:56:02,21.3,50.8
2022-01-29T01:57:02,21.3,50.8
2022-01-29T01:58:01,21.3,50.8
2022-01-29T01:59:02,21.3,50.8
2022-01-29T02:00:02,21.3,50.8
2022-01-29T02:01:02,21.3,50.8
2022-01-29T02:02:02,21.3,50.9
2022-01-29T02:03:01,21.2,50.8
2022-01-29T02:04:02,21.2,50.8
2022-01-29T02:05:02,21.3,50.8
2022-01-29T02:06:02,21.3,50.9
2022-01-29T02:07:01,21.2,50.8
2022-01-29T02:08:01,21.2,50.9
2022-01-29T02:09:02,21.2,50.8
2022-01-29T02:10:02,21.2,50.9
2022-01-29T02:11:02,21.2,50.8
2022-01-29T02:12:01,21.2,50.8
2022-01-29T02:13:02,21.2,50.8
2022-01-29T02:14:02,21.2,50.8
2022-01-29T02:15:02,21.2,50.8
2022-01-29T02:16:01,21.2,50.8
2022-01-29T02:17:01,21.2,50.8
2022-01-29T02:18:02,21.3,50.8
2022-01-29T02:19:02,21.3,50.7
2022-01-29T02:20:02,21.3,50.7
2022-01-29T02:21:01,21.4,50.6
2022-01-29T02:22:02,21.4,50.5
2022-01-29T02:23:02,21.4,50.5
2022-01-29T02:24:02,21.5,50.4
2022-01-29T02:25:01,21.6,50.4
2022-01-29T02:26:01,21.6,50.3
2022-01-29T02:27:02,21.6,50.2
2022-01-29T02:28:02,21.7,50.4
2022-01-29T02:29:02,21.7,50.3
