2022-01-25T00:00:02,21.6,53.2
2022-01-25T00:01:02,21.6,53.2
2022-01-25T00:02:02,21.6,53.2
2022-01-25T00:03:01,21.6,53.2
2022-01-25T00:04:02,21.6,53.2
2022-01-25T00:05:04,21.6,53.3
2022-01-25T00:06:02,21.6,53.2
2022-01-25T00:07:02,21.6,53.3
2022-01-25T00:08:02,21.6,53.2
2022-01-25T00:09:01,21.6,53.2
2022-01-25T00:10:02,21.6,53.3
2022-01-25T00:11:02,21.6,53.3
2022-01-25T00:12:02,21.5,53.3
2022-01-25T00:13:01,21.5,53.3
2022-01-25T00:14:02,21.5,53.3
2022-01-25T00:15:02,21.5,53.3
2022-01-25T00:16:02,21.5,53.3
2022-01-25T00:17:01,21.5,53.3
2022-01-25T00:18:01,21.5,53.3
2022-01-25T00:19:02,21.5,53.3
2022-01-25T00:20:02,21.4,53.3
2022-01-25T00:21:02,21.4,53.2
2022-01-25T00:22:01,21.4,53.3
2022-01-25T00:23:02,21.5,53.3
2022-01-25T00:24:02,21.4,53.3
2022-01-25T00:25:02,21.5,53.3
2022-01-25T00:26:01,21.4,53.3
2022-01-25T00:27:01,21.4,53.3
2022-01-25T00:28:02,21.4,53.3
2022-01-25T00:29:02,21.4,53.3
2022-01-25T00:30:02,21.4,53.3
2022-01-25T00:31:04,21.4,53.3
2022-01-25T00:32:01,21.4,53.3
2022-01-25T00:33:02,21.4,53.3
2022-01-25T00:34:02,21.4,53.3
2022-01-25T00:35:02,21.4,53.3
2022-01-25T00:36:02,21.3,53.3
2022-01-25T00:37:01,21.3,53.3
2022-01-25T00:38:02,21.3,53.3
2022-01-25T00:39:02,21.3,53.3
2022-01-25T00:40:02,21.3,53.3
2022-01-25T00:41:01,21.3,53.3
2022-01-25T00:42:02,21.3,53.3
2022-01-25T00:43:02,21.3,53.3
2022-01-25T00:44:02,21.3,53.3
2022-01-25T00:45:02,21.3,53.3
2022-01-25T00:46:01,21.3,53.3
2022-01-25T00:47:02,21.3,53.3
2022-01-25T00:48:02,21.3,53.3
2022-01-25T00:49:02,21.2,53.2
2022-01-25T00:50:01,21.3,53.3
2022-01-25T00:51:02,21.2,53.3
2022-01-25T00:52:02,21.3,53.3
2022-01-25T00:53:02,21.3,53.3
2022-01-25T00:54:01,21.2,53.3
2022-01-25T00:55:01,21.3,53.3
2022-01-25T00:56:02,21.3,53.3
2022-01-25T00:57:02,21.2,53.2
2022-01-25T00:58:02,21.3,53.3
2022-01-25T00:59:01,21.2,53.2
2022-01-25T01:00:02,21.2,53.2
2022-01-25T01:01:02,21.2,53.2
2022-01-25T01:02:02,21.3,53.2
2022-01-25T01:03:01,21.3,53.2
2022-01-25T01:04:01,21.3,53.1
2022-01-25T01:05:02,21.4,53.0
2022-01-25T01:06:02,21.4,52.9
2022-01-25T01:07:02,21.5,52.8
2022-01-25T01:08:01,21.5,52.8
2022-01-25T01:09:02,21.6,52.8
2022-01-25T01:10:02,21.6,52.7
2022-01-25T01:11:02,21.7,52.7
2022-01-25T01:12:01,21.7,52.7
2022-01-25T01:13:02,21.7,52.5
2022-01-25T01:14:02,21.8,52.6
2022-01-25T01:15:02,21.8,52.5
2022-01-25T01:16:02,21.9,52.5
2022-01-25T01:17:01,21.9,52.4
2022-01-25T01:18:02,21.9,52.3
2022-01-25T01:19:02,21.9,52.2
2022-01-25T01:20:02,22.0,52.3
2022-01-25T01:21:01,22.0,52.2
2022-01-25T01:22:02,22.0,52.2
2022-01-25T01:23:02,22.0,52.2
2022-01-25T01:24:02,22.1,52.1
2022-01-25T01:25:02,22.1,52.1
2022-01-25T01:26:01,22.1,52.0
2022-01-25T01:27:02,22.1,52.0
2022-01-25T01:28:02,22.1,51.9
2022-01-25T01:29:02,22.1,51.9
2022-01-25T01:30:01,22.2,51.9
2022-01-25T01:31:02,22.2,51.9
2022-01-25T01:32:02,22.2,51.9
2022-01-25T01:33:02,22.2,51.8
2022-01-25T01:34:02,22.2,51.7
2022-01-25T01:35:01,22.2,51.7
2022-01-25T01:36:02,22.2,51.6
2022-01-25T01:37:02,22.3,51.7
2022-01-25T01:38:02,22.3,51.6
2022-01-25T01:39:04,22.3,51.6
2022-01-25T01:40:01,22.3,51.5
2022-01-25T01:41:01,22.3,51.5
2022-01-25T01:42:02,22.3,51.5
2022-01-25T01:43:02,22.3,51.4
2022-01-25T01:44:02,22.3,51.4
2022-01-25T01:45:01,22.3,51.4
2022-01-25T01:46:02,22.3,51.4
2022-01-25T01:47:02,22.3,51.3
2022-01-25T01:48:02,22.3,51.3
2022-01-25T01:49:01,22.3,51.3
2022-01-25T01:50:01,22.3,51.3
2022-01-25T01:51:02,22.3,51.2
2022-01-25T01:52:02,22.3,51.3
2022-01-25T01:53:02,22.3,51.3
2022-01-25T01:54:01,22.3,51.3
2022-01-25T01:55:02,22.3,51.3
2022-01-25T01:56:02,22.3,51.3
2022-01-25T01:57:02,22.3,51.3
2022-01-25T01:58:01,22.3,51.3
2022-01-25T01:59:02,22.3,51.3
2022-01-25T02:00:02,22.3,51.3
2022-01-25T02:01:02,22.3,51.3
2022-01-25T02:02:01,22.2,51.2
2022-01-25T02:03:01,22.2,51.2
2022-01-25T02:04:02,22.2,51.3
2022-01-25T02:05:02,22.2,51.2
2022-01-25T02:06:02,22.2,51.3
2022-01-25T02:07:01,22.2,51.3
2022-01-25T02:08:02,22.2,51.3
2022-01-25T02:09:02,22.1,51.3
2022-01-25T02:10:02,22.2,51.4
2022-01-25T02:11:01,22.1,51.3
2022-01-25T02:12:01,22.1,51.4
2022-01-25T02:13:02,22.1,51.4
2022-01-25T02:14:02,22.1,51.4
2022-01-25T02:15:02,22.1,51.4
2022-01-25T02:16:01,22.1,51.4
2022-01-25T02:17:02,22.1,51.5
2022-01-25T02:18:02,22.1,51.4
2022-01-25T02:19:02,22.1,51.4
2022-01-25T02:20:01,22.1,51.4
2022-01-25T02:21:01,22.0,51.3
2022-01-25T02:22:02,22.0,51.4
2022-01-25T02:23:02,22.0,51.4
2022-01-25T02:24:02,22.0,51.4
2022-01-25T02:25:01,22.0,51.4
2022-01-25T02:26:02,22.0,51.4
2022-01-25T02:27:02,22.0,51.4
2022-01-25T02:28:02,22.0,51.4
2022-01-25T02:29:01,22.0,51.4
2022-01-25T02:30:04,22.0,51.4
2022-01-25T02:31:01,22.0,51.4
2022-01-25T02:32:02,21.9,51.3
2022-01-25T02:33:02,21.9,51.5
2022-01-25T02:34:02,21.9,51.4
2022-01-25T02:35:01,21.9,51.4
2022-01-25T02:36:02,21.9,51.4
2022-01-25T02:37:02,21.9,51.5
2022-01-25T02:38:02,21.9,51.5
2022-01-25T02:39:01,21.9,51.5
2022-01-25T02:40:01,21.9,51.5
2022-01-25T02:41:02,21.9,51.5
2022-01-25T02:42:02,21.8,51.5
2022-01-25T02:43:02,21.8,51.5
2022-01-25T02:44:01,21.8,51.5
2022-01-25T02:45:02,21.8,51.6
2022-01-25T02:46:02,21.8,51.6
2022-01-25T02:47:02,21.8,51.6
2022-01-25T02:48:01,21.8,51.6
2022-01-25T02:49:02,21.7,51.6
2022-01-25T02:50:02,21.7,51.6
2022-01-25T02:51:02,21.7,51.6
2022-01-25T02:52:04,21.7,51.6
2022-01-25T02:53:02,21.7,51.6
2022-01-25T02:54:01,21.7,51.6
2022-01-25T02:55:04,21.7,51.6
2022-01-25T02:56:02,21.7,51.6
2022-01-25T02:57:02,21.7,51.6
2022-01-25T02:58:02,21.7,51.6
2022-01-25T02:59:02,21.7,51.6
2022-01-25T03:00:01,21.6,51.6
2022-01-25T03:01:02,21.7,51.7
2022-01-25T03:02:02,21.6,51.6
2022-01-25T03:03:02,21.6,51.6
2022-01-25T03:04:01,21.7,51.7
2022-01-25T03:05:02,21.6,51.6
2022-01-25T03:06:02,21.6,51.6
2022-01-25T03:07:02,21.6,51.6
2022-01-25T03:08:02,21.6,51.6
