2022-02-18T00:00:02,22.2,57.4
2022-02-18T00:01:02,22.1,57.3
2022-02-18T00:02:01,22.1,57.3
2022-02-18T00:03:02,22.1,57.4
2022-02-18T00:04:02,22.2,57.4
2022-02-18T00:05:02,22.1,57.3
2022-02-18T00:06:01,22.1,57.4
2022-02-18T00:07:01,22.1,57.4
2022-02-18T00:08:02,22.1,57.4
2022-02-18T00:09:06,22.1,57.4
2022-02-18T00:10:02,22.1,57.4
2022-02-18T00:11:02,22.1,57.4
2022-02-18T00:12:02,22.1,57.4
2022-02-18T00:13:01,22.1,57.3
2022-02-18T00:14:02,22.1,57.4
2022-02-18T00:15:02,22.1,57.4
2022-02-18T00:16:02,22.1,57.5
2022-02-18T00:17:02,22.1,57.5
2022-02-18T00:18:01,22.1,57.5
2022-02-18T00:19:02,22.1,57.4
2022-02-18T00:20:02,22.1,57.4
2022-02-18T00:21:02,22.1,57.4
2022-02-18T00:22:01,22.1,57.5
2022-02-18T00:23:01,22.1,57.5
2022-02-18T00:24:02,22.1,57.5
2022-02-18T00:25:02,22.0,57.4
2022-02-18T00:26:02,22.0,57.5
2022-02-18T00:27:01,22.1,57.5
2022-02-18T00:28:02,22.0,57.5
2022-02-18T00:29:02,22.0,57.5
2022-02-18T00:30:02,22.0,57.4
2022-02-18T00:31:01,22.0,57.5
2022-02-18T00:32:01,22.0,57.5
2022-02-18T00:33:02,22.0,57.5
2022-02-18T00:34:02,22.0,57.5
2022-02-18T00:35:02,22.0,57.5
2022-02-18T00:36:01,22.0,57.5
2022-02-18T00:37:02,22.0,57.5
2022-02-18T00:38:02,22.0,57.5
2022-02-18T00:39:02,22.0,57.5
2022-02-18T00:40:01,22.0,57.5
2022-02-18T00:41:02,22.0,57.5
2022-02-18T00:42:02,22.0,57.6
2022-02-18T00:43:02,22.0,57.6
2022-02-18T00:44:02,22.0,57.6
2022-02-18T00:45:01,22.0,57.5
2022-02-18T00:46:02,22.0,57.6
2022-02-18T00:47:02,21.9,57.5
2022-02-18T00:48:02,22.0,57.7
2022-02-18T00:49:01,22.0,57.6
2022-02-18T00:50:02,22.0,57.6
2022-02-18T00:51:02,21.9,57.6
2022-02-18T00:52:02,21.9,57.6
2022-02-18T00:53:02,22.0,57.5
2022-02-18T00:54:01,21.9,57.5
2022-02-18T00:55:02,22.0,57.5
2022-02-18T00:56:02,22.0,57.6
2022-02-18T00:57:02,21.9,57.6
2022-02-18T00:58:01,21.9,57.6
2022-02-18T00:59:02,21.9,57.6
2022-02-18T01:00:02,21.9,57.6
2022-02-18T01:01:02,21.9,57.6
2022-02-18T01:02:01,21.9,57.7
2022-02-18T01:03:01,21.9,57.7
2022-02-18T01:04:02,21.9,57.7
2022-02-18T01:05:02,21.9,57.7
2022-02-18T01:06:02,21.9,57.6
2022-02-18T01:07:01,21.9,57.6
2022-02-18T01:08:02,21.9,57.7
2022-02-18T01:09:02,21.9,57.6
2022-02-18T01:10:02,21.9,57.7
2022-02-18T01:11:01,21.9,57.7
2022-02-18T01:12:01,21.9,57.6
2022-02-18T01:13:02,21.9,57.7
2022-02-18T01:14:02,21.9,57.7
2022-02-18T01:15:02,21.9,57.6
2022-02-18T01:16:01,21.9,57.6
2022-02-18T01:17:04,21.9,57.7
2022-02-18T01:18:02,21.8,57.7
2022-02-18T01:19:02,21.9,57.7
2022-02-18T01:20:02,21.8,57.6
2022-02-18T01:21:02,21.8,57.6
2022-02-18T01:22:01,21.8,57.6
2022-02-18T01:23:02,21.8,57.6
2022-02-18T01:24:02,21.8,57.6
2022-02-18T01:25:02,21.8,57.5
2022-02-18T01:26:01,21.9,57.6
2022-02-18T01:27:02,21.8,57.5
2022-02-18T01:28:02,21.8,57.6
2022-02-18T01:29:02,21.8,57.6
2022-02-18T01:30:01,21.8,57.6
2022-02-18T01:31:01,21.8,57.6
2022-02-18T01:32:02,21.8,57.7
2022-02-18T01:33:02,21.8,57.7
2022-02-18T01:34:02,21.8,57.7
2022-02-18T01:35:01,21.8,57.6
2022-02-18T01:36:02,21.8,57.6
2022-02-18T01:37:02,21.8,57.7
2022-02-18T01:38:02,21.8,57.6
2022-02-18T01:39:02,21.8,57.6
2022-02-18T01:40:01,21.8,57.6
