2022-06-16T00:00:02,26.3,65.7
2022-06-16T00:01:04,26.3,65.8
2022-06-16T00:02:02,26.2,65.7
2022-06-16T00:03:02,26.3,65.7
2022-06-16T00:04:01,26.3,65.8
2022-06-16T00:05:01,26.3,65.8
2022-06-16T00:06:02,26.3,65.9
2022-06-16T00:07:02,26.2,65.8
2022-06-16T00:08:02,26.2,65.9
2022-06-16T00:09:01,26.2,66.0
2022-06-16T00:10:02,26.3,65.9
2022-06-16T00:11:02,26.2,66.2
2022-06-16T00:12:02,26.3,66.0
2022-06-16T00:13:01,26.2,66.0
2022-06-16T00:14:02,26.3,65.9
2022-06-16T00:15:02,26.2,66.1
2022-06-16T00:16:02,26.2,66.0
2022-06-16T00:17:01,26.2,66.0
2022-06-16T00:18:01,26.3,66.0
2022-06-16T00:19:02,26.2,66.0
2022-06-16T00:20:04,26.3,66.0
2022-06-16T00:21:02,26.3,66.0
2022-06-16T00:22:02,26.2,65.8
2022-06-16T00:23:01,26.3,66.0
2022-06-16T00:24:02,26.3,66.0
2022-06-16T00:25:02,26.2,66.0
2022-06-16T00:26:02,26.2,66.3
2022-06-16T00:27:02,26.3,66.3
2022-06-16T00:28:01,26.2,66.2
2022-06-16T00:29:02,26.2,66.3
2022-06-16T00:30:02,26.2,66.4
2022-06-16T00:31:02,26.2,66.3
2022-06-16T00:32:01,26.2,66.3
2022-06-16T00:33:01,26.2,66.1
2022-06-16T00:34:02,26.2,66.1
2022-06-16T00:35:02,26.4,66.2
2022-06-16T00:36:02,26.4,66.2
2022-06-16T00:37:01,26.2,66.2
2022-06-16T00:38:02,26.3,66.2
2022-06-16T00:39:02,26.3,66.1
2022-06-16T00:40:02,26.4,66.3
2022-06-16T00:41:01,26.2,66.4
2022-06-16T00:42:01,26.2,66.3
2022-06-16T00:43:02,26.2,66.2
2022-06-16T00:44:02,26.2,66.2
2022-06-16T00:45:02,26.2,66.3
2022-06-16T00:46:01,26.2,66.4
2022-06-16T00:47:02,26.2,66.5
2022-06-16T00:48:02,26.2,66.4
2022-06-16T00:49:02,26.2,66.5
2022-06-16T00:50:01,26.2,66.4
2022-06-16T00:51:02,26.2,66.5
2022-06-16T00:52:02,26.3,66.5
2022-06-16T00:53:02,26.2,66.5
2022-06-16T00:54:02,26.3,66.4
2022-06-16T00:55:01,26.2,66.5
2022-06-16T00:56:02,26.2,66.5
2022-06-16T00:57:02,26.4,66.6
2022-06-16T00:58:02,26.2,66.4
2022-06-16T00:59:01,26.2,66.5
2022-06-16T01:00:02,26.2,66.5
2022-06-16T01:01:02,26.1,66.5
2022-06-16T01:02:02,26.2,66.5
2022-06-16T01:03:02,26.2,66.4
2022-06-16T01:04:01,26.2,66.3
